age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
34,9,1,1,0,48509,1,0,0,27,7,345,2,759,0,3,1.0,679126,0
34,2,1,1,0,14273,1,0,2,15,7,345,2,515,0,3,1.0,199822,0
32,0,2,1,0,16023,1,0,0,5,7,121,1,832,0,3,2.0,192276,0
32,7,1,3,0,61028,1,0,0,28,2,158,4,6,0,3,1.0,732336,0
35,9,1,2,0,68831,1,0,0,13,2,101,1,708,2,2,1.0,1032465,202
49,7,1,1,0,75764,1,0,2,16,7,245,1,435,0,3,1.0,2197156,0
56,1,1,0,0,93806,0,0,0,7,4,158,2,684,0,3,2.0,3377016,0
30,7,1,2,0,24921,0,0,2,2,5,67,2,63,0,3,2.0,249210,0
32,10,2,1,0,18001,0,0,0,4,2,14,1,542,0,3,2.0,216012,0
31,9,1,1,0,77759,1,1,2,30,2,58,2,808,0,3,0.0,855349,0
35,9,0,1,0,101774,1,0,0,3,2,138,1,18,0,0,1.0,1526610,0
48,0,0,0,0,69322,0,0,0,21,8,158,1,241,0,3,2.0,1941016,0
35,4,2,2,0,101798,1,0,0,27,7,345,2,824,0,3,2.0,1526970,0
30,9,1,1,0,-4838,0,0,2,20,5,87,1,543,0,3,2.0,-48380,0
33,1,1,1,0,36296,1,0,2,15,7,345,1,6,0,3,1.0,471848,0
33,1,2,1,0,14240,1,0,2,15,7,345,4,197,0,3,1.0,185120,0
30,10,2,2,0,80315,0,0,1,12,2,101,1,471,1,2,2.0,803150,101
34,1,1,1,0,69168,1,0,0,27,7,345,2,580,0,3,1.0,968352,0
33,1,1,0,0,51597,0,0,1,28,8,121,4,564,0,3,2.0,670761,0
31,7,2,1,0,1383,1,0,2,16,7,345,4,427,0,3,1.0,15213,0
34,9,1,1,0,65008,1,0,0,27,7,345,1,841,0,3,1.0,910112,0
31,6,2,2,0,2006,0,0,0,12,5,826,2,369,2,2,2.0,22066,1652
37,9,1,1,0,35986,0,0,2,20,5,67,2,386,0,3,2.0,611762,0
33,1,0,1,0,77391,1,1,0,7,4,271,4,97,0,3,0.0,1006083,0
31,1,1,1,0,81037,1,0,2,15,7,345,1,277,0,3,1.0,891407,0
30,1,2,1,0,37764,1,1,2,2,5,64,2,730,0,3,0.0,377640,0
31,9,1,1,0,93210,0,0,0,18,1,158,2,720,0,3,2.0,1025310,0
48,10,1,1,0,95318,0,0,0,4,3,158,4,798,0,3,2.0,2668904,0
35,7,2,1,0,73385,1,0,2,16,7,658,1,662,0,3,1.0,1100775,0
31,1,1,1,0,383,1,0,2,16,7,152,1,785,0,3,1.0,4213,0
31,0,1,1,0,21365,1,0,2,15,7,152,1,281,0,3,2.0,235015,0
34,7,2,1,0,47103,1,0,2,16,7,345,1,115,0,3,1.0,659442,0
31,7,1,1,0,86198,0,1,2,16,7,152,2,613,0,3,2.0,948178,0
32,1,1,1,0,95390,1,0,0,7,4,271,4,450,0,3,1.0,1144680,0
29,5,1,2,0,18157,0,0,0,8,4,158,2,430,0,3,3.0,163413,0
34,4,2,2,0,52228,1,1,0,27,7,121,1,659,0,3,2.0,731192,0
40,0,1,1,0,11829,1,1,2,15,7,152,1,81,0,3,2.0,236580,0
30,10,1,0,0,88160,0,0,2,8,0,117,1,599,0,3,2.0,881600,0
31,4,1,1,0,100127,1,1,2,25,7,152,1,733,0,3,2.0,1101397,0
30,9,2,2,0,51446,0,0,0,18,1,158,2,428,0,3,2.0,514460,0
37,4,1,2,0,66238,0,0,0,22,1,158,4,722,0,3,2.0,1126046,0
30,4,1,2,0,51884,1,0,0,18,1,48,2,461,0,3,2.0,518840,0
35,7,1,1,0,5198,1,0,0,28,5,117,1,348,0,1,1.0,77970,0
35,0,0,1,0,-256,1,0,0,27,7,87,2,572,1,0,2.0,-3840,87
31,4,1,2,0,56359,0,0,2,20,5,177,2,778,0,3,2.0,619949,0
30,9,1,1,0,57158,0,0,0,20,5,177,1,675,0,3,2.0,571580,0
58,5,1,1,0,15354,0,0,0,18,8,158,1,519,0,3,3.0,583452,0
31,9,1,1,0,8840,1,0,2,16,7,345,1,368,0,3,1.0,97240,0
49,6,1,2,0,57949,1,1,1,12,7,152,3,249,0,3,0.0,1680521,0
48,9,1,2,0,6046,0,0,0,8,1,158,4,300,0,3,2.0,169288,0
33,1,1,1,0,84150,1,0,0,27,7,345,1,578,0,3,1.0,1093950,0
35,9,1,1,0,31569,1,0,2,2,5,87,1,390,0,3,1.0,473535,0
29,4,1,2,0,12305,0,0,2,2,5,177,1,550,0,3,2.0,110745,0
36,0,2,1,0,95349,1,1,0,21,8,101,2,219,0,0,2.0,1525584,0
53,5,1,0,0,92904,0,0,0,13,1,158,3,790,0,3,3.0,3065832,0
34,7,2,1,0,101161,1,0,2,2,5,207,2,615,0,3,1.0,1416254,0
51,9,1,2,0,27149,0,0,1,29,10,158,2,586,0,3,2.0,841619,0
30,6,1,2,0,80474,0,0,0,13,1,158,1,706,0,3,2.0,804740,0
30,4,2,2,0,78028,1,0,0,27,7,345,1,806,0,3,2.0,780280,0
31,1,2,3,0,17988,0,0,0,9,1,158,1,480,0,3,2.0,197868,0
35,4,1,2,0,70741,1,0,0,17,4,271,3,32,0,3,2.0,1061115,0
30,0,1,1,0,-827,1,0,0,17,0,158,2,507,0,3,2.0,-8270,0
30,6,2,2,0,34364,1,0,2,2,5,87,4,375,0,3,1.0,343640,0
31,1,1,1,0,22280,1,0,0,12,7,345,2,654,0,3,1.0,245080,0
30,6,2,2,0,62402,1,1,2,16,7,152,1,821,0,3,0.0,624020,0
46,0,1,1,0,93567,0,0,2,2,5,67,2,377,0,3,2.0,2432742,0
34,0,1,1,0,62605,1,0,0,27,7,345,2,469,0,3,2.0,876470,0
31,1,1,1,0,75951,1,0,2,15,7,152,1,839,0,3,1.0,835461,0
35,9,1,1,0,51870,1,0,0,21,8,87,2,232,1,0,1.0,778050,87
30,9,1,2,0,62823,1,0,0,27,7,121,1,741,0,3,1.0,628230,0
35,4,2,2,0,25714,0,0,0,12,8,101,1,112,1,0,2.0,385710,101
32,0,1,1,0,71936,1,1,0,7,4,271,1,586,0,3,2.0,863232,0
33,4,2,2,0,99135,0,0,0,18,1,158,1,95,0,3,2.0,1288755,0
30,2,1,2,0,63646,1,1,0,21,8,132,1,751,0,3,0.0,636460,0
31,1,0,1,0,41537,1,0,2,16,7,259,2,712,0,3,1.0,456907,0
40,0,0,2,0,34525,0,0,0,17,0,117,1,29,1,2,2.0,690500,117
35,1,1,1,0,84357,1,0,2,20,7,121,3,434,0,3,1.0,1265355,0
49,7,1,1,0,92290,1,0,2,26,7,658,2,256,0,3,1.0,2676410,0
37,1,2,1,0,42937,1,0,0,3,9,126,1,294,2,0,1.0,729929,252
36,0,1,1,0,44144,0,0,2,20,5,1133,1,743,0,3,2.0,706304,0
39,1,1,1,0,16334,1,0,0,28,3,101,2,773,0,0,1.0,310346,0
49,2,1,1,0,27809,1,0,0,23,9,101,1,575,0,3,1.0,806461,0
34,1,0,1,0,32511,0,0,2,2,5,0,2,588,0,3,2.0,455154,0
31,7,1,1,0,64534,1,1,0,13,1,158,1,86,0,3,0.0,709874,0
37,4,1,1,0,71567,0,0,0,3,3,826,1,287,0,3,2.0,1216639,0
39,6,1,3,0,58381,0,0,2,20,5,67,2,669,0,3,2.0,1109239,0
33,1,1,1,0,19313,1,0,0,28,7,82,3,550,0,2,1.0,251069,0
33,1,1,1,0,25200,1,0,0,27,7,345,1,566,0,3,1.0,327600,0
31,4,1,2,0,820,0,0,0,15,4,101,1,726,2,2,2.0,9020,202
48,4,0,2,0,55503,0,0,0,12,8,158,2,283,0,3,2.0,1554084,0
58,5,1,1,0,42174,1,0,2,28,7,152,3,38,0,3,3.0,1602612,0
31,8,2,2,0,50926,0,0,0,30,6,158,1,114,0,3,2.0,560186,0
60,5,2,1,0,71280,0,1,0,7,4,158,1,289,0,3,3.0,2851200,0
33,1,1,1,0,14436,1,0,0,20,0,345,2,732,1,3,1.0,187668,345
30,2,1,3,0,72616,0,0,1,21,8,826,2,230,0,3,2.0,726160,0
31,0,2,1,0,45962,0,0,0,4,2,158,2,173,0,3,2.0,505582,0
48,1,2,2,0,12875,0,0,0,26,1,158,2,117,0,3,2.0,360500,0
32,10,2,1,0,90705,0,0,0,12,7,101,2,794,0,1,2.0,1088460,0
30,9,2,1,0,50268,1,1,0,8,4,43,4,401,0,3,0.0,502680,0
30,7,1,1,0,13816,0,0,0,7,4,271,4,657,0,3,2.0,138160,0
37,9,1,1,0,84119,0,0,2,20,5,117,1,522,0,3,2.0,1430023,0
32,9,2,2,0,76101,0,1,0,8,4,158,2,782,0,3,2.0,913212,0
33,4,0,2,0,96543,0,0,0,13,1,158,2,292,0,3,2.0,1255059,0
30,0,2,1,0,23540,0,1,0,7,4,271,1,478,0,3,2.0,235400,0
35,1,1,1,0,15311,1,0,0,27,7,345,1,568,0,3,1.0,229665,0
53,3,1,0,0,44340,0,0,0,28,4,158,4,565,0,3,2.0,1463220,0
35,4,2,1,0,-4442,1,0,0,27,7,1045,1,587,0,3,2.0,-66630,0
35,4,1,2,0,90902,0,0,0,30,3,158,2,190,0,3,2.0,1363530,0
35,9,1,2,0,3383,0,0,0,15,0,270,2,330,0,3,2.0,50745,0
31,7,2,1,0,3940,1,1,0,17,0,87,2,820,0,3,0.0,43340,0
30,2,1,2,0,35769,1,1,2,26,7,152,1,85,0,3,0.0,357690,0
31,1,0,1,0,8360,0,0,0,30,0,58,1,732,0,3,2.0,91960,0
29,3,1,1,0,17494,0,0,0,13,4,158,1,139,0,3,2.0,157446,0
30,10,1,1,0,94835,1,1,0,7,4,271,4,195,0,3,2.0,948350,0
46,2,1,2,0,15529,0,0,1,3,6,101,3,416,0,3,2.0,403754,0
42,2,1,3,0,-6458,1,0,0,9,7,826,1,164,0,0,1.0,-142076,0
34,0,2,1,0,71125,1,0,2,2,5,52,2,832,0,3,2.0,995750,0
37,1,1,3,0,82346,0,0,2,30,5,177,2,846,0,3,2.0,1399882,0
30,4,1,2,0,95871,1,0,0,12,7,82,1,64,1,0,2.0,958710,82
35,4,1,2,0,95017,1,0,0,12,7,101,3,464,2,2,2.0,1425255,202
36,4,1,2,0,66448,1,1,0,8,0,101,2,56,0,3,2.0,1063168,0
36,4,2,2,0,-5696,0,0,0,14,4,158,2,386,0,3,2.0,-91136,0
33,4,1,1,0,61872,1,0,0,27,7,345,1,646,0,3,2.0,804336,0
48,7,0,1,0,-554,1,0,0,27,7,121,3,200,0,3,1.0,-15512,0
47,9,1,3,0,66262,0,0,2,7,7,152,3,233,0,3,2.0,1789074,0
31,9,2,1,0,34856,1,0,2,8,7,152,1,279,0,3,1.0,383416,0
36,3,1,0,0,11340,0,0,0,30,0,158,1,157,0,3,2.0,181440,0
30,4,2,2,0,52959,0,0,0,18,1,158,1,536,0,3,2.0,529590,0
30,1,1,1,0,49800,1,0,2,15,7,345,4,158,0,3,1.0,498000,0
34,1,1,1,0,96560,1,0,0,27,7,345,1,577,0,3,1.0,1351840,0
34,4,1,1,0,-5742,1,0,0,8,7,345,1,692,0,3,2.0,-80388,0
37,1,1,0,0,27263,0,0,0,12,4,126,3,404,2,2,2.0,463471,252
57,9,0,1,0,43733,0,0,0,2,5,67,2,685,0,3,2.0,1618121,0
49,4,1,2,0,85160,1,1,1,6,8,101,1,266,0,0,2.0,2469640,0
32,9,1,2,0,53754,1,0,0,6,7,82,2,48,0,1,1.0,645048,0
37,8,2,1,0,73446,0,0,1,6,5,177,1,33,0,3,2.0,1248582,0
48,1,1,0,0,42716,0,0,0,18,1,158,2,693,0,3,2.0,1196048,0
33,1,1,1,0,71181,1,0,0,27,7,345,2,280,0,3,1.0,925353,0
39,6,1,2,0,20624,1,0,2,2,5,87,1,80,0,3,1.0,391856,0
34,1,1,0,0,72556,1,1,0,27,7,121,2,247,0,3,0.0,1015784,0
32,0,2,1,0,62047,1,0,0,7,7,101,1,124,0,0,2.0,744564,0
39,5,1,1,0,79531,1,0,2,2,5,1074,2,678,0,3,3.0,1511089,0
34,1,1,1,0,75462,1,0,2,16,7,126,1,117,0,3,1.0,1056468,0
30,7,2,1,0,94251,1,0,0,13,5,82,2,426,0,3,1.0,942510,0
51,9,1,1,0,74905,1,1,0,18,2,142,2,6,0,3,0.0,2322055,0
31,7,1,1,0,-315,1,1,2,8,7,152,1,361,0,3,0.0,-3465,0
31,9,2,2,0,65434,1,0,0,18,7,121,1,552,0,3,1.0,719774,0
40,3,2,1,0,8370,1,1,2,16,7,152,2,270,0,3,0.0,167400,0
36,1,1,1,0,47510,1,0,0,17,4,271,4,589,0,3,1.0,760160,0
35,4,1,2,0,43300,1,0,0,21,8,132,2,426,0,3,2.0,649500,0
33,4,1,1,0,86010,1,0,0,27,7,345,1,261,0,3,2.0,1118130,0
57,9,0,3,0,35408,0,0,0,8,4,333,2,141,0,3,2.0,1310096,0
30,9,2,1,0,6040,1,0,2,16,7,121,1,130,0,3,1.0,60400,0
34,9,2,3,0,-1518,0,0,0,17,4,158,1,376,0,3,2.0,-21252,0
36,0,1,1,0,54274,0,0,0,4,1,158,2,491,0,3,2.0,868384,0
33,4,1,1,0,98175,0,1,0,7,4,271,2,635,0,3,2.0,1276275,0
31,9,1,1,0,49403,1,0,2,26,7,345,2,73,0,3,1.0,543433,0
33,1,1,1,0,95148,1,0,0,30,7,132,3,779,0,1,1.0,1236924,0
30,7,1,2,0,46676,0,0,2,28,7,121,4,552,0,3,2.0,466760,0
35,9,1,1,0,38841,1,0,0,3,8,87,2,132,0,0,1.0,582615,0
31,1,0,1,0,33876,1,0,0,27,7,345,1,257,0,3,1.0,372636,0
31,9,1,1,0,-6407,1,0,0,27,7,121,1,345,0,3,1.0,-70477,0
29,4,2,3,0,55016,0,0,0,30,7,14,1,176,0,3,2.0,495144,0
32,6,1,1,0,19935,1,0,2,16,7,96,2,349,0,3,1.0,239220,0
33,1,1,0,0,50804,1,0,2,16,7,345,2,608,0,3,1.0,660452,0
30,2,1,1,0,39227,1,0,2,30,5,826,2,449,0,3,1.0,392270,0
31,7,1,1,0,22881,1,0,2,16,7,121,1,135,0,3,1.0,251691,0
34,1,2,1,0,6430,1,0,2,15,7,152,2,297,0,3,1.0,90020,0
58,5,0,1,0,36195,0,0,0,13,1,158,2,8,0,3,3.0,1375410,0
32,2,2,2,0,94501,0,0,0,20,0,826,1,441,0,3,2.0,1134012,0
30,1,1,0,0,61831,1,0,0,12,0,132,3,467,1,0,1.0,618310,132
31,4,2,2,0,4265,0,0,0,4,1,158,4,464,0,3,2.0,46915,0
35,4,1,2,0,-4967,1,0,0,27,7,345,1,217,0,3,2.0,-74505,0
35,0,1,1,0,87526,1,0,0,12,7,82,2,285,0,0,2.0,1312890,0
30,7,2,1,0,2067,0,0,2,20,5,117,1,647,0,3,2.0,20670,0
37,4,1,1,0,26433,0,0,0,28,3,158,4,527,0,3,2.0,449361,0
32,1,2,1,0,37455,1,0,0,12,7,24,1,659,0,0,1.0,449460,0
46,6,1,2,0,46197,1,0,2,16,7,152,1,474,0,3,1.0,1201122,0
35,9,1,2,0,23688,0,0,0,17,4,271,4,807,0,3,2.0,355320,0
29,7,1,1,0,62519,1,0,0,6,1,158,1,658,0,3,1.0,562671,0
32,0,2,1,0,79159,1,0,0,12,7,24,1,549,1,0,2.0,949908,24
30,6,2,2,0,28495,1,0,0,27,7,189,1,575,0,3,1.0,284950,0
31,4,1,1,0,52483,1,0,0,27,7,1045,1,360,0,3,2.0,577313,0
35,9,1,1,0,53201,1,0,0,27,7,345,1,666,0,3,1.0,798015,0
33,4,1,1,0,28881,1,0,0,27,7,345,1,226,0,3,2.0,375453,0
34,1,1,1,0,20056,1,0,0,27,7,1045,1,479,0,3,1.0,280784,0
31,1,1,0,0,56670,0,1,0,8,4,271,1,854,0,3,2.0,623370,0
43,9,1,1,0,19312,1,1,2,2,5,117,1,443,0,3,0.0,444176,0
31,1,2,1,0,847,1,0,0,20,0,97,2,836,0,3,1.0,9317,0
33,4,2,2,0,56215,0,0,0,20,5,158,2,511,0,3,2.0,730795,0
37,1,1,1,0,33834,0,0,2,30,5,177,1,600,0,3,2.0,575178,0
30,9,1,3,0,31544,1,0,2,16,7,658,2,627,0,3,1.0,315440,0
34,7,0,1,0,81231,1,0,2,16,7,138,2,6,0,3,1.0,1137234,0
60,10,2,2,0,-587,0,0,0,7,9,101,1,6,2,0,2.0,-23480,202
32,0,2,1,0,-5445,0,0,0,20,1,158,1,92,0,3,2.0,-65340,0
57,1,1,0,0,32861,0,0,0,18,1,158,3,471,0,3,2.0,1215857,0
26,3,2,1,0,18212,0,0,0,14,4,158,2,524,0,3,2.0,109272,0
30,4,2,2,0,97500,1,0,2,26,7,121,1,152,0,3,2.0,975000,0
31,9,1,1,0,11618,1,0,0,27,7,345,1,699,0,3,1.0,127798,0
35,7,1,1,0,97833,1,1,0,21,8,177,1,323,0,3,0.0,1467495,0
51,0,1,1,0,29000,0,0,2,2,5,117,2,667,0,3,2.0,899000,0
30,9,2,1,0,78843,1,0,2,26,7,345,2,275,0,3,1.0,788430,0
29,4,2,2,0,99396,0,0,0,9,5,177,3,226,0,3,2.0,894564,0
34,4,1,1,0,15353,1,0,0,27,7,345,1,743,0,3,2.0,214942,0
46,7,0,1,0,53923,0,0,0,19,8,177,2,56,0,3,2.0,1401998,0
34,1,2,1,0,92539,0,0,2,2,5,64,2,397,0,3,2.0,1295546,0
34,0,2,1,0,97284,1,0,2,16,7,658,2,440,0,3,2.0,1361976,0
36,1,1,1,0,59654,1,0,2,2,5,87,1,460,0,3,1.0,954464,0
30,1,2,1,0,38263,1,0,2,16,7,245,1,275,0,3,1.0,382630,0
29,4,1,2,0,93235,1,0,0,17,7,14,1,822,0,3,2.0,839115,0
51,1,1,0,0,67238,0,0,1,8,4,271,1,680,0,3,2.0,2084378,0
31,1,1,0,0,18173,0,1,0,7,4,158,4,321,0,3,2.0,199903,0
34,4,1,2,0,98222,1,0,0,27,7,345,2,29,0,3,2.0,1375108,0
34,1,1,1,0,66360,1,0,0,15,7,345,1,123,0,3,1.0,929040,0
34,4,1,1,0,35263,1,0,0,2,5,184,3,270,0,3,2.0,493682,0
30,2,2,1,0,74541,0,0,0,8,1,158,1,442,0,3,2.0,745410,0
48,10,1,1,0,29191,0,0,0,26,10,158,1,254,0,3,2.0,817348,0
31,0,1,1,0,63119,1,0,0,12,8,351,1,470,0,0,2.0,694309,0
27,8,2,3,0,67393,0,0,2,11,7,142,1,531,0,3,2.0,471751,0
33,9,1,1,0,80468,1,0,0,27,7,345,2,42,0,3,1.0,1046084,0
31,9,1,1,0,88376,1,0,1,12,0,177,3,606,0,3,1.0,972136,0
32,1,1,0,0,55382,1,0,0,12,7,351,2,809,0,0,1.0,664584,0
31,0,1,1,0,95880,0,0,2,15,7,152,1,300,0,3,2.0,1054680,0
34,4,1,1,0,86477,1,0,0,20,5,184,1,867,0,3,2.0,1210678,0
33,1,1,3,0,78522,1,0,2,15,7,152,1,632,0,3,1.0,1020786,0
30,4,2,2,0,41468,1,0,0,28,4,271,4,182,0,3,2.0,414680,0
35,4,1,2,0,94725,0,0,2,20,5,87,3,292,0,3,2.0,1420875,0
31,0,2,3,0,87874,1,0,0,27,7,121,1,615,0,3,2.0,966614,0
35,9,2,1,0,84905,0,0,2,20,5,134,3,424,0,3,2.0,1273575,0
31,7,1,1,0,4729,1,0,2,16,7,658,1,760,0,3,1.0,52019,0
32,4,2,2,0,48011,1,1,0,21,8,158,2,481,0,3,2.0,576132,0
41,2,1,1,0,759,1,1,2,3,5,826,1,75,0,3,0.0,15939,0
29,4,2,2,0,60600,0,0,0,9,2,158,1,788,0,3,2.0,545400,0
31,1,2,1,0,52059,0,0,0,13,2,121,1,818,0,3,2.0,572649,0
32,7,1,1,0,19044,0,0,0,17,4,158,2,798,0,3,2.0,228528,0
48,4,1,2,0,47984,0,0,0,18,1,158,2,146,0,3,2.0,1343552,0
30,7,1,1,0,270,1,0,0,27,7,121,4,48,0,3,1.0,2700,0
34,7,1,3,0,-1574,1,0,2,2,5,87,1,574,0,3,1.0,-22036,0
34,4,2,1,0,72448,1,0,2,15,7,152,1,145,0,3,2.0,1014272,0
35,9,0,2,0,28772,1,0,2,16,7,345,3,147,0,3,1.0,431580,0
32,10,2,1,0,19238,0,0,0,28,8,101,2,439,1,0,2.0,230856,101
31,1,1,1,0,5592,1,0,2,15,7,345,2,720,0,3,1.0,61512,0
32,9,1,1,0,64309,1,0,0,27,7,345,2,770,0,3,1.0,771708,0
