age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
28.99999888383952,6,1,1,0,46874,1,0,0,27,7,345,2,476,0,3,1.0,0,421866,1,29.767695453916588,28.982742083240556,28.99704586978389,29.59922912763241,27.998981502216026,29.53104942043926,29.593919242548413
33.99999861684463,1,2,1,0,99512,1,0,0,5,7,121,1,464,0,3,1.0,0,1393168,1,34.86328803950858,34.01061564311158,34.1887358647262,34.567404035962355,33.0056850326458,34.617016251727414,34.60077745107789
26.99999898717276,7,2,1,0,424,0,0,2,4,5,152,3,201,0,3,2.0,0,2968,2,27.866999884563473,27.15006999772151,27.452115843184917,27.944720243108186,26.19699781545421,27.538567811002306,27.936820156392383
59.99999707783051,0,1,1,0,16108,1,0,0,27,7,345,1,151,0,3,2.0,0,644320,1,60.70351616223419,59.909997369950304,59.99734705753878,60.29443458798656,58.87988202463949,60.45008308355611,60.58518476299711
30.99999877846348,9,1,0,0,97815,1,1,0,15,1,177,2,750,1,0,0.0,177,1075965,0,32.350771074752096,31.739706379819978,31.763258502213517,31.452233174871598,30.547440958460005,32.27823993137902,32.05417710627764
28.99999888383952,3,2,1,0,62848,1,0,0,27,7,14,1,417,0,3,1.0,0,565632,1,29.818065657496668,29.05206123449769,29.091834749277684,29.636743547634747,28.065105788261764,29.577623342763694,29.607004361403106
56.99999726584292,1,0,1,0,42717,0,0,0,22,1,14,1,449,0,3,2.0,0,1580529,1,57.733071232796995,56.97194233118859,57.120707064568236,57.33630265863092,55.81226224842292,57.54295288314262,57.609878397562696
30.99999877846348,9,2,1,0,71175,1,0,2,16,7,658,2,651,0,3,1.0,0,782925,2,32.006447016599196,30.90882599945888,31.25629586613586,31.831479734170546,30.213719269252945,31.539543723121756,31.78052938936499
31.999998725049977,7,2,1,0,-4127,0,0,0,27,7,121,3,818,0,3,2.0,0,-49524,1,32.7891240263055,32.20495723752471,32.220020662313836,32.67919957463934,31.10758820985365,32.665515855109014,32.763731790119955
34.9999985620793,9,1,1,0,601,1,0,0,7,4,271,2,276,0,3,1.0,0,9015,1,35.72275256584938,35.08703138212728,35.113351985229436,35.535815844857915,34.00976225211433,35.53212938259141,35.6521363911626
59.99999707783051,5,1,1,0,49453,1,0,0,27,7,345,2,104,0,3,3.0,0,1978120,1,60.74580136198733,59.91616532793921,60.0629999154242,60.3171383050047,58.84095684040764,60.515031824620515,60.594266973348674
48.99999775523076,9,1,1,0,34153,0,0,0,21,8,158,3,96,0,3,2.0,0,990437,1,49.70170112324765,48.96587581087072,49.095222214858865,49.37452170579371,47.84886242753381,49.505748742122314,49.60254697047007
38.99999833887674,4,1,2,0,56426,1,0,0,17,0,101,3,744,0,3,2.0,0,1072094,1,39.71147301101121,39.003801463672914,39.16333170432633,39.46324815053438,37.88429725253971,39.607686282347686,39.59982214565322
33.99999861684463,1,2,3,0,69888,1,0,2,26,7,152,1,796,0,3,1.0,0,978432,3,35.135702820017364,33.95971675240377,34.409949287582,34.970430593706006,33.35957966140147,34.62932256662241,34.916917282957144
35.999998506888645,7,2,1,0,-1845,0,0,0,27,7,121,3,867,0,3,2.0,0,-29520,1,36.77508369668263,36.15610434070679,36.19661208858285,36.60491065533973,35.06999212687128,36.635397295601855,36.73218024837767
34.9999985620793,4,1,2,0,71972,0,0,0,21,5,177,1,739,0,3,2.0,0,1079580,1,35.746485453740185,34.9424619938559,35.10525819041785,35.46858032743222,33.851341877612434,35.57736513276553,35.55131870468899
34.9999985620793,9,0,1,0,98680,1,0,2,16,7,121,1,173,0,3,1.0,0,1480200,2,36.04389761142117,34.934761001747916,35.29510155618974,35.77043259135446,34.0738836976144,35.551943367818396,35.76891010595264
34.9999985620793,9,2,1,0,55125,0,1,0,17,4,14,2,103,0,3,2.0,0,826875,1,35.7770706546478,35.176537094501434,35.309250711965674,35.618780139637686,33.981267444187814,35.66363392655253,35.69025218734164
46.999997874628534,6,1,1,0,47382,0,0,2,20,5,67,4,697,0,3,2.0,0,1279314,2,47.77714336009023,46.89185915399961,47.21538453236955,47.51344865262708,45.89885051145261,47.47213533203547,47.68822999677916
33.99999861684463,9,1,1,0,441,1,0,2,16,7,345,1,81,0,3,1.0,0,6174,2,34.91272097589729,33.98604575500265,34.18984107904631,34.7517688045615,33.17671810834354,34.43663016196204,34.80956852358192
30.99999877846348,7,1,1,0,44841,1,0,0,11,7,523,3,626,0,0,1.0,0,493251,0,31.94844655744244,31.291439917059044,31.25167371719365,31.482988605260942,30.204711789640296,31.842207139816313,31.734453208557177
30.99999877846348,1,1,0,0,15925,1,0,2,15,7,152,2,569,0,3,1.0,0,175175,2,31.90272167986281,30.97564227622873,31.193107860757895,31.800438476040657,30.149244993150514,31.419553688400626,31.814481356399593
32.99999867117248,1,1,1,0,61817,1,0,2,15,7,345,2,511,0,3,1.0,0,803621,2,33.85683669602324,32.80674068830216,33.12344619400423,33.669540569577784,32.024291058342705,33.39207702088395,33.68762971510847
36.99999845128417,0,1,1,0,54574,0,0,2,20,5,177,4,307,0,3,2.0,0,927758,2,37.80758697735257,36.928882246942386,37.258420130692734,37.65735253978665,35.9523819204376,37.49300589404664,37.77708036373401
29.99999883139848,7,2,1,0,98915,1,0,2,15,7,152,1,851,0,3,1.0,0,989150,2,31.029665604972998,29.9042121741833,30.304115347637687,30.835421946548696,29.18174781472691,30.53623804851715,30.719698960337166
59.99999707783051,5,1,1,0,89633,0,0,0,30,9,826,3,672,3,0,3.0,2478,3585320,0,64.62400751763536,63.80567622932708,63.961845683486224,62.770177011791596,62.74928735387078,64.47362698257542,64.40234797756952
56.99999726584292,10,1,0,0,47796,0,0,2,2,7,152,1,623,0,3,2.0,0,1768452,2,57.840799378653564,56.90576429633336,57.210944108363634,57.449091772882404,55.90629297350342,57.47101861822187,57.66512895958418
29.99999883139848,0,2,1,0,55666,1,0,0,18,0,126,2,767,0,3,2.0,0,556660,1,30.756193550516056,30.128199299272033,30.20786947133311,30.624989234428202,29.003051840404723,30.673694059031284,30.658674770339196
30.99999877846348,4,1,2,0,18395,1,1,0,20,0,101,2,649,1,3,2.0,101,202345,1,31.91086914574918,31.357055043416054,31.410849984786424,31.427103338269966,30.22790326974705,31.83859615801942,31.876344579836235
29.99999883139848,7,1,1,0,-3896,1,1,0,18,1,158,1,753,0,3,0.0,0,-38960,1,30.95642730310779,30.37733622441652,30.355547717430092,30.876537908768352,29.325713878783116,30.779782255641763,30.868415837513
30.99999877846348,0,0,1,0,15175,0,0,0,7,4,104,2,702,0,1,2.0,0,166925,0,31.873467710007326,31.373745839110953,31.317017868858738,31.526824812475372,30.073824819970618,31.834771294958067,31.79528293892702
32.99999867117248,0,0,1,0,66524,0,0,0,7,7,101,2,51,1,0,2.0,101,864812,0,34.10003157598543,33.49288551670417,33.506629538099816,33.23507142746657,32.21405199840141,34.01434245503298,33.93676257877867
59.99999707783051,10,2,2,0,90319,0,0,0,30,9,158,1,563,0,3,2.0,0,3612760,1,60.95823514788892,60.03709984458535,60.281648839052984,60.47868104604916,58.9868856754206,60.72084485172973,60.70536071892238
35.999998506888645,7,0,1,0,62932,0,0,0,5,7,14,1,272,0,3,2.0,0,1006912,1,36.820998535687515,36.06158584127263,36.20404296620334,36.537562544820595,34.88299770589473,36.603701013967516,36.644888177036385
29.99999883139848,4,2,2,0,26091,0,0,0,8,4,158,3,249,0,3,2.0,0,260910,1,30.669085650216147,30.13093790050017,30.23859734970818,30.59896439620919,28.972225474456845,30.621519996117303,30.68076390514563
34.9999985620793,9,0,1,0,21451,1,1,0,20,4,189,4,684,0,3,0.0,0,321765,1,35.9737826026805,35.31849662159658,35.38020053610936,35.839971477500185,34.258539548153365,35.80069881184137,35.89841921337074
32.99999867117248,4,0,2,0,46098,0,0,0,18,1,158,4,854,0,3,2.0,0,599274,1,33.82337611803829,33.191872264921884,33.33573976628869,33.68634190474447,31.992960748021087,33.78346636356551,33.790146069678805
47.99999781508588,0,0,0,0,62942,0,0,0,21,8,14,2,363,0,3,2.0,0,1762376,1,48.825983130322385,48.01957730313737,48.158640677669425,48.45540667599434,46.86744800061484,48.58941964506582,48.67460551725008
29.99999883139848,9,2,1,0,8627,1,0,0,28,4,81,1,560,0,3,1.0,0,86270,1,30.81124587348347,30.171863429468345,30.143824160524392,30.67291673277507,29.142007642124103,30.619035228776255,30.682321602008056
34.9999985620793,4,1,1,0,57026,1,0,0,27,7,345,1,430,0,3,2.0,0,855390,1,35.757698158051376,34.92390689705331,34.98795074202682,35.470034634115216,33.899749733158735,35.50912196896128,35.55879740228766
33.99999861684463,4,0,0,0,79381,1,0,2,2,5,117,2,758,0,3,2.0,0,1111334,2,35.00136144400921,33.99145546893035,34.34301414889437,34.78625221444225,33.04833448361369,34.565379286842095,34.805271113924924
29.99999883139848,7,1,2,0,56960,0,0,1,28,0,101,2,533,0,0,2.0,0,569600,0,30.924318417254483,30.34177659392775,30.41220361754928,30.50425352003851,29.111352514393413,30.904609710082557,30.768876442971447
32.99999867117248,1,2,1,0,97595,0,1,2,26,7,152,2,236,0,3,2.0,0,1268735,2,33.994492338980855,33.024294874709426,33.410632609809504,33.859463881909754,32.12489842593999,33.614662994569606,33.85021621647156
35.999998506888645,1,1,0,0,87867,1,0,0,28,3,158,3,858,0,3,1.0,0,1405872,1,36.87236473600669,36.074748606324384,36.195241247237405,36.61237086278564,34.98598939873568,36.68792696472434,36.68633301565944
42.99999810954007,9,1,1,0,96116,1,0,0,21,8,14,1,850,0,3,1.0,0,2210668,1,43.920248695542874,42.989247422471166,43.18270932807249,43.5149377136112,41.97036604659426,43.64106592597416,43.60930340287401
30.99999877846348,1,1,1,0,41506,1,0,0,20,0,82,1,390,1,1,1.0,82,456566,0,31.949763165149754,31.411028843631993,31.33589616664406,31.178413886411295,30.19578956250621,31.894693834201046,31.796083477008462
28.99999888383952,10,1,2,0,-1185,1,0,0,7,4,101,1,175,0,0,2.0,0,-10665,0,29.975153684776554,29.515505181647,29.404895351422567,29.560607104073366,28.301996840566915,29.928504222035038,29.83302811819785
30.99999877846348,0,1,1,0,94185,1,0,2,16,7,152,4,236,0,3,2.0,0,1036035,2,31.946697392286417,30.946505526418786,31.328081865209107,31.834673219390986,30.083425350104317,31.552757251555658,31.83259766352761
30.99999877846348,9,1,1,0,77443,0,1,0,18,1,158,4,398,0,3,2.0,0,851873,1,31.834608579773846,31.271799632553154,31.438092234015002,31.769953376551474,30.008033103757022,31.816807052580796,31.78906459880944
30.99999877846348,0,2,1,0,51282,1,1,0,27,7,121,2,211,0,3,2.0,0,564102,1,31.84463719409051,31.172712766083688,31.217008401412816,31.71991362262346,30.124470246098788,31.662244935003073,31.746218336736572
36.99999845128417,4,1,1,0,35818,1,0,0,30,7,126,3,19,0,3,2.0,0,608906,1,37.74023105442853,37.0311313061545,37.0769935598498,37.51757971483171,35.946437406682,37.545752629879324,37.659310076855995
33.99999861684463,9,1,1,0,48509,1,0,0,27,7,345,2,759,0,3,1.0,0,679126,1,34.80425356841564,33.979608179234845,34.04607875713378,34.55068137167354,32.99743327517166,34.561071837972435,34.59588260663728
33.99999861684463,2,1,1,0,14273,1,0,2,15,7,345,2,515,0,3,1.0,0,199822,2,34.82844193313539,33.8719687849691,34.11232207328423,34.672153552172475,33.08083629573254,34.374594604724905,34.7338159573433
31.999998725049977,0,2,1,0,16023,1,0,0,5,7,121,1,832,0,3,2.0,0,192276,1,32.8175876056411,32.12824846839649,32.17078990910606,32.62128742070526,31.10944289394005,32.60398928899362,32.690976724963505
31.999998725049977,7,1,3,0,61028,1,0,0,28,2,158,4,6,0,3,1.0,0,732336,2,32.92477286277948,32.165905996654175,32.383224602253854,32.86184279658942,31.19274137642923,32.77359442323256,32.8716002523655
34.9999985620793,9,1,2,0,68831,1,0,0,13,2,101,1,708,2,2,1.0,202,1032465,0,36.268228501891386,35.58230031370881,35.652884399256976,35.15239888079958,34.461738940572246,36.1702821624096,36.01921670683252
48.99999775523076,7,1,1,0,75764,1,0,2,16,7,245,1,435,0,3,1.0,0,2197156,2,49.86393376593206,48.81468383980041,49.14322208805684,49.48113926541055,47.92642729023185,49.44209729660873,49.62758279012717
55.999997327991686,1,1,0,0,93806,0,0,0,7,4,158,2,684,0,3,2.0,0,3377016,1,56.880525641884766,56.032364662042525,56.26951861927743,56.44352025348341,54.87360431915744,56.67736752805515,56.683368982614596
29.99999883139848,7,1,2,0,24921,0,0,2,2,5,67,2,63,0,3,2.0,0,249210,2,30.851749321714642,30.028117080383435,30.376488378814404,30.802844300685482,29.074013038871367,30.49922005301137,30.828991284124914
31.999998725049977,10,2,1,0,18001,0,0,0,4,2,14,1,542,0,3,2.0,0,216012,1,32.76077478327896,32.21689196785444,32.30187634382521,32.614979814848745,31.009280449013787,32.6609186144296,32.68388138666784
30.99999877846348,9,1,1,0,77759,1,1,2,30,2,58,2,808,0,3,0.0,0,855349,2,32.12761640311868,31.147818488066576,31.49229539879053,32.03228844141854,30.334437493605275,31.71335999002219,31.91991605516995
34.9999985620793,9,0,1,0,101774,1,0,0,3,2,138,1,18,0,0,1.0,0,1526610,0,36.10569983618085,35.40378596967574,35.47893414842833,35.558372871151214,34.16715676739879,35.98638778318136,35.808436304967216
47.99999781508588,0,0,0,0,69322,0,0,0,21,8,158,1,241,0,3,2.0,0,1941016,1,48.86150094319427,48.01887624362386,48.15748862957941,48.46441073549419,46.880612621782184,48.60398822284411,48.68287920350277
34.9999985620793,4,2,2,0,101798,1,0,0,27,7,345,2,824,0,3,2.0,0,1526970,1,35.884068311383324,34.9751322323765,35.163850366652895,35.57796822960608,34.019408766666025,35.685283180802806,35.6196795879801
29.99999883139848,9,1,1,0,-4838,0,0,2,20,5,87,1,543,0,3,2.0,0,-48380,2,30.876112780178048,30.04010732213695,30.274913734824082,30.811029601214894,29.1056507455709,30.472465946461146,30.8233907099649
32.99999867117248,1,1,1,0,36296,1,0,2,15,7,345,1,6,0,3,1.0,0,471848,2,33.89680738782813,32.90346279758455,33.155076617562706,33.721800164034654,32.10484514938982,33.4110012649674,33.77226375137544
32.99999867117248,1,2,1,0,14240,1,0,2,15,7,345,4,197,0,3,1.0,0,185120,2,33.891306014899016,33.02824563059855,33.28333769487904,33.82289319661945,32.23159009473416,33.50453917973973,33.892124933937986
29.99999883139848,10,2,2,0,80315,0,0,1,12,2,101,1,471,1,2,2.0,101,803150,0,30.980980798979104,30.331759574575173,30.493805996800045,30.23691314116441,29.16006947869072,30.908035282575202,30.77030813911388
33.99999861684463,1,1,1,0,69168,1,0,0,27,7,345,2,580,0,3,1.0,0,968352,1,34.78670540482902,33.932453370074285,34.01728190063736,34.52220546333203,32.94936440817127,34.542160759946846,34.58750991786209
32.99999867117248,1,1,0,0,51597,0,0,1,28,8,121,4,564,0,3,2.0,0,670761,1,33.850491557632466,33.097479581228754,33.234158208434096,33.688228972817164,32.00763315410837,33.62164587224889,33.78913728576409
30.99999877846348,7,2,1,0,1383,1,0,2,16,7,345,4,427,0,3,1.0,0,15213,2,31.91318346382829,31.05932460033884,31.308055172563304,31.883189311683154,30.283927768961938,31.518991120100583,31.902485027490837
33.99999861684463,9,1,1,0,65008,1,0,0,27,7,345,1,841,0,3,1.0,0,910112,1,34.86836399125566,33.983731654398426,34.07027790975286,34.571112746082015,33.01744279110481,34.597397639067104,34.59601609914103
30.99999877846348,6,2,2,0,2006,0,0,0,12,5,826,2,369,2,2,2.0,1652,22066,0,34.834231245397156,34.34512268649621,34.2989423985128,32.996098100660646,33.324556878330895,34.820921924164274,34.79439606272872
36.99999845128417,9,1,1,0,35986,0,0,2,20,5,67,2,386,0,3,2.0,0,611762,2,37.771244304086935,36.889803131809174,37.18841536692888,37.5890776611967,35.91464976442503,37.41210560664268,37.67631860852273
32.99999867117248,1,0,1,0,77391,1,1,0,7,4,271,4,97,0,3,0.0,0,1006083,1,34.02548070304658,33.31953408563259,33.45933043272166,33.885900009886186,32.23307456698688,33.85617178122289,33.934580061831255
30.99999877846348,1,1,1,0,81037,1,0,2,15,7,345,1,277,0,3,1.0,0,891407,2,31.931310729062222,30.828221476677985,31.160939360767134,31.736634712555865,30.064879071326896,31.4257494759437,31.713690858327315
29.99999883139848,1,2,1,0,37764,1,1,2,2,5,64,2,730,0,3,0.0,0,377640,2,31.06532237638194,30.178689332645575,30.514742867666588,31.02991530372734,29.41565729900354,30.632191785138886,30.955345913758112
30.99999877846348,9,1,1,0,93210,0,0,0,18,1,158,2,720,0,3,2.0,0,1025310,1,31.777747375155155,31.069176887061314,31.2440239227841,31.58587436111891,29.85361348698573,31.691349667521575,31.597861926111687
47.99999781508588,10,1,1,0,95318,0,0,0,4,3,158,4,798,0,3,2.0,0,2668904,1,48.87820746941187,48.0858107890516,48.35511201619209,48.522721257924744,46.911013890740755,48.744454911206425,48.70381601824962
34.9999985620793,7,2,1,0,73385,1,0,2,16,7,658,1,662,0,3,1.0,0,1100775,2,35.985154607962876,34.87271300662228,35.20886717058193,35.72412410340453,34.14631660630878,35.514060549519144,35.73370094106252
30.99999877846348,1,1,1,0,383,1,0,2,16,7,152,1,785,0,3,1.0,0,4213,2,31.92970075890368,30.973575363610735,31.190479096200484,31.807433493152118,30.211647706273258,31.43610954142271,31.817207838690006
30.99999877846348,0,1,1,0,21365,1,0,2,15,7,152,1,281,0,3,2.0,0,235015,2,31.864031498889336,30.918515672633603,31.157201623868485,31.736891564177565,30.084935029908447,31.392519213518447,31.770119717210346
33.99999861684463,7,2,1,0,47103,1,0,2,16,7,345,1,115,0,3,1.0,0,659442,2,34.88566768559654,33.8886709004562,34.17404861449132,34.68989936179737,33.10413303910368,34.41984108101881,34.7144726300167
30.99999877846348,7,1,1,0,86198,0,1,2,16,7,152,2,613,0,3,2.0,0,948178,2,31.95047392505729,30.967157969058373,31.37190453394498,31.838077277453703,30.056344150269254,31.548020447544328,31.776443312401604
31.999998725049977,1,1,1,0,95390,1,0,0,7,4,271,4,450,0,3,1.0,0,1144680,1,32.81441518390348,32.0585199665628,32.234205275136496,32.631491191518634,30.978223323746338,32.674568653033916,32.67600912705274
28.99999888383952,5,1,2,0,18157,0,0,0,8,4,158,2,430,0,3,3.0,0,163413,1,29.70671879838423,29.14792957703297,29.227538799456706,29.616166760242994,27.935970752152883,29.641991070481257,29.694220525002773
33.99999861684463,4,2,2,0,52228,1,1,0,27,7,121,1,659,0,3,2.0,0,731192,1,34.856186631291415,34.092835170476995,34.19531316134167,34.64117056371484,33.108470461834244,34.65335352911348,34.67052712884718
39.99999828209396,0,1,1,0,11829,1,1,2,15,7,152,1,81,0,3,2.0,0,236580,2,40.8863836988504,40.01525576354112,40.239981049935444,40.69208285927808,39.122140814826906,40.46881928391382,40.817738343146736
29.99999883139848,10,1,0,0,88160,0,0,2,8,0,117,1,599,0,3,2.0,0,881600,2,30.999863544333227,30.093561455739017,30.482890922515487,30.874093314928484,29.04372945665992,30.648033081032953,30.824603187254528
30.99999877846348,4,1,1,0,100127,1,1,2,25,7,152,1,733,0,3,2.0,0,1101397,2,32.061938923084014,30.966153858609704,31.337264223823535,31.889507520271838,30.164617457250376,31.587479077810606,31.797372882939595
29.99999883139848,9,2,2,0,51446,0,0,0,18,1,158,2,428,0,3,2.0,0,514460,1,30.706453877318015,30.114962724721185,30.246755817700443,30.592402655043447,28.93973971735106,30.668327072836593,30.625928875293948
36.99999845128417,4,1,2,0,66238,0,0,0,22,1,158,4,722,0,3,2.0,0,1126046,1,37.739255104240804,37.060276746843236,37.246560535978915,37.53686508862549,35.88993653286139,37.686545544592654,37.6679889370134
29.99999883139848,4,1,2,0,51884,1,0,0,18,1,48,2,461,0,3,2.0,0,518840,1,30.683969925184098,30.035308202197086,30.128603444286423,30.546749081125814,28.90227621625062,30.588446380193123,30.5818341852337
34.9999985620793,7,1,1,0,5198,1,0,0,28,5,117,1,348,0,1,1.0,0,77970,0,35.82843165667084,35.23224335971085,35.122759145181206,35.42454313678259,34.103745952894066,35.68187482348275,35.67013357639128
34.9999985620793,0,0,1,0,-256,1,0,0,27,7,87,2,572,1,0,2.0,87,-3840,0,36.082106129898676,35.492868292540635,35.368057309755315,35.2708494957546,34.338817037308026,35.951550940871925,35.95874293287527
30.99999877846348,4,1,2,0,56359,0,0,2,20,5,177,2,778,0,3,2.0,0,619949,2,31.827063174866037,30.853553784826385,31.226063283692792,31.704372298561644,29.978713094521382,31.462381886437054,31.703640356969302
