,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
54,31,1,1,0,0,15925,1,0,2,15,7,152,2,569,0,1.0,175175,0,0.0006323258006241013,-0.0006430809455604891,0.0001379846189683712,0.9998727705259678
55,33,1,1,1,0,61817,1,0,2,15,7,345,2,511,0,1.0,803621,0,0.0002271871796864916,-0.000991807374264287,-0.00012283365576659915,1.0008874538503443
56,37,0,1,1,0,54574,0,0,2,20,5,177,4,307,0,2.0,927758,0,0.0010631011408585508,-0.00027395879522976174,-0.00019463597932636335,0.9994054936336974
57,30,7,2,1,0,98915,1,0,2,15,7,152,1,851,0,1.0,989150,0,0.0002861703197004524,-0.0009361885060595312,-0.0004873847911044992,1.0011374029774633
58,60,5,1,1,0,89633,0,0,0,30,9,826,3,672,3,3.0,3585320,2478,0.07557653798429964,0.4364679794817805,0.3916570878890243,0.09629839464489412
59,57,10,1,0,0,47796,0,0,2,2,7,152,1,623,0,2.0,1768452,0,0.005150631386477162,-0.0023221118107644703,-0.0009730112471240844,0.9981444916714122
60,30,0,2,1,0,55666,1,0,0,18,0,126,2,767,0,2.0,556660,0,0.09754747093744684,0.02179957435927886,0.008117268930112477,0.8725356857731668
61,31,4,1,2,0,18395,1,1,0,20,0,101,2,649,1,2.0,202345,101,0.5659013291846521,0.3321827785044118,0.07595974924734444,0.025956143063587622
62,30,7,1,1,0,-3896,1,1,0,18,1,158,1,753,0,0.0,-38960,0,0.004156071330264129,-0.0011987239683719664,-0.00045042765362826847,0.9974930802917359
63,31,0,0,1,0,15175,0,0,0,7,4,104,2,702,0,2.0,166925,0,0.26197363136611385,0.45077017216337895,0.05374697133887581,0.23350922513162564
64,33,0,0,1,0,66524,0,0,0,7,7,101,2,51,1,2.0,864812,101,0.6917356372023014,0.22738039787397868,0.09456014808715382,-0.013676183163435218
65,60,10,2,2,0,90319,0,0,0,30,9,158,1,563,0,2.0,3612760,0,0.02141220485157283,0.005626678623939305,0.00970124272628525,0.9632598737982048
66,36,7,0,1,0,62932,0,0,0,5,7,14,1,272,0,2.0,1006912,0,0.0005175585778512404,0.04032725107263606,0.02484746419166914,0.9343077261578416
67,30,4,2,2,0,26091,0,0,0,8,4,158,3,249,0,2.0,260910,0,0.001454196701853424,0.00021565390511524025,-5.903620731743855e-05,0.9983891856003484
68,35,9,0,1,0,21451,1,1,0,20,4,189,4,684,0,0.0,321765,0,0.0032538275791978016,0.003106524850489947,-0.0003073127096106208,0.9939469602799225
69,33,4,0,2,0,46098,0,0,0,18,1,158,4,854,0,2.0,599274,0,0.00112399767051604,0.0008933901963956211,-0.00032374375955927705,0.9983063558926474
70,48,0,0,0,0,62942,0,0,0,21,8,14,2,363,0,2.0,1762376,0,0.005129197377369131,0.012807607384051607,0.005181504333892783,0.9768816909046862
71,30,9,2,1,0,8627,1,0,0,28,4,81,1,560,0,1.0,86270,0,0.16919406710112733,0.018542989237765276,0.0026752243195069096,0.8095877193416061
72,35,4,1,1,0,57026,1,0,0,27,7,345,1,430,0,2.0,855390,0,0.001199234589052675,-0.000881095492459196,-0.0002380116899901195,0.9999198725933964
73,34,4,0,0,0,79381,1,0,2,2,5,117,2,758,0,2.0,1111334,0,0.002355700041772185,0.005619237168858873,0.0009553836464529187,0.9910696791429159
74,30,7,1,2,0,56960,0,0,1,28,0,101,2,533,0,2.0,569600,0,0.6190724485384804,0.018909218389339046,0.005776858056259965,0.356241475015918
75,33,1,2,1,0,97595,0,1,2,26,7,152,2,236,0,2.0,1268735,0,0.0013638782585811554,-0.0010158088073866601,-0.00029815983436654644,0.9999500903831723
76,36,1,1,0,0,87867,1,0,0,28,3,158,3,858,0,1.0,1405872,0,0.012312915517237209,0.003621278259259374,0.004602688266099126,0.9794631179574039
77,43,9,1,1,0,96116,1,0,0,21,8,14,1,850,0,1.0,2210668,0,0.16138123336584903,0.006485766203181838,0.018550013263653003,0.8135829871673267
78,31,1,1,1,0,41506,1,0,0,20,0,82,1,390,1,1.0,456566,82,0.6069290492278007,0.2996971521250112,0.04750452866582681,0.04586926998136012
79,29,10,1,2,0,-1185,1,0,0,7,4,101,1,175,0,2.0,-10665,0,0.8031021664057957,0.07826339261568885,0.008779447239973153,0.10985499373854363
80,31,0,1,1,0,94185,1,0,2,16,7,152,4,236,0,2.0,1036035,0,0.0009036847396981205,0.00013257768338750288,-0.0002727709720615045,0.9992365085489756
81,31,9,1,1,0,77443,0,1,0,18,1,158,4,398,0,2.0,851873,0,0.0020360226787134866,0.0001712705939896017,-0.0005097487817566351,0.9983024555090536
82,31,0,2,1,0,51282,1,1,0,27,7,121,2,211,0,2.0,564102,0,0.016841203107228867,0.013033420415076682,0.0013382604696708916,0.9687871160080233
83,37,4,1,1,0,35818,1,0,0,30,7,126,3,19,0,2.0,608906,0,0.048169645426551166,0.029248788048476197,0.007762617005516212,0.9148189495194543
84,34,9,1,1,0,48509,1,0,0,27,7,345,2,759,0,1.0,679126,0,0.0009192576141564268,-0.0008501085747665378,-0.00040127519416761383,1.0003321261547775
85,34,2,1,1,0,14273,1,0,2,15,7,345,2,515,0,1.0,199822,0,0.0004542963183768109,-0.0011477657270146475,-0.0002350957662986602,1.0009285651749364
86,32,0,2,1,0,16023,1,0,0,5,7,121,1,832,0,2.0,192276,0,0.09084446602601762,0.2412527814779828,0.021347686664150864,0.646555065831844
87,32,7,1,3,0,61028,1,0,0,28,2,158,4,6,0,1.0,732336,0,-0.003782934713179819,0.026752634609923644,0.01294156907544233,0.9640887310278152
88,35,9,1,2,0,68831,1,0,0,13,2,101,1,708,2,1.0,1032465,202,0.765002842069564,0.03235388621571287,0.20242979258299215,0.00021347913173450084
89,49,7,1,1,0,75764,1,0,2,16,7,245,1,435,0,1.0,2197156,0,0.0015711003833905196,0.00023892781055410116,0.0007553085022069389,0.9974346633038482
90,56,1,1,0,0,93806,0,0,0,7,4,158,2,684,0,2.0,3377016,0,0.004736799193480943,0.0024951553987267163,0.0009242721123940492,0.9918437732953979
91,30,7,1,2,0,24921,0,0,2,2,5,67,2,63,0,2.0,249210,0,0.0006270894913155446,-0.000760632418378749,-0.0003965776779579905,1.0005301206050212
92,32,10,2,1,0,18001,0,0,0,4,2,14,1,542,0,2.0,216012,0,0.019130006957672738,0.050700768239570836,0.010517487952883526,0.9196517368498711
93,31,9,1,1,0,77759,1,1,2,30,2,58,2,808,0,0.0,855349,0,0.10682957047867367,0.07484272930215996,0.04719223785285441,0.7711354623663189
94,35,9,0,1,0,101774,1,0,0,3,2,138,1,18,0,1.0,1526610,0,0.179286754914187,0.4459779285584051,0.030993692785033413,0.34374162374238454
95,48,0,0,0,0,69322,0,0,0,21,8,158,1,241,0,2.0,1941016,0,0.0011323866306367468,-0.00021118406144259548,0.0009784396543553488,0.9981003577764502
96,35,4,2,2,0,101798,1,0,0,27,7,345,2,824,0,2.0,1526970,0,-0.0032193462805125764,-0.000261274756505097,0.0009635492728747169,1.0025170717641423
97,30,9,1,1,0,-4838,0,0,2,20,5,87,1,543,0,2.0,-48380,0,0.0046789933192751335,0.0007887469812118391,0.00017293317508253973,0.9943593265244306
98,33,1,1,1,0,36296,1,0,2,15,7,345,1,6,0,1.0,471848,0,0.0003060736154299436,-0.0011735755603910925,-0.00023997348484378934,1.0011074754298046
99,33,1,2,1,0,14240,1,0,2,15,7,345,4,197,0,1.0,185120,0,0.00015627644235538876,-0.0007012371316255728,-0.0004425108817905825,1.0009874715710605
100,30,10,2,2,0,80315,0,0,1,12,2,101,1,471,1,2.0,803150,101,0.8547366485507035,0.06615736288771956,0.08002913119670862,-0.0009231426351355987
101,34,1,1,1,0,69168,1,0,0,27,7,345,2,580,0,1.0,968352,0,0.0008632753661940613,-0.0009001045336399409,-0.0002333693490211815,1.000270198516467
102,33,1,1,0,0,51597,0,0,1,28,8,121,4,564,0,2.0,670761,0,0.046628406049151486,0.13949192023011703,0.0035791181020607865,0.8103005556186683
103,31,7,2,1,0,1383,1,0,2,16,7,345,4,427,0,1.0,15213,0,0.0006787579931124416,-0.0007400549502593421,-0.00044279546379509625,1.0005040924209418
104,34,9,1,1,0,65008,1,0,0,27,7,345,1,841,0,1.0,910112,0,0.0009299184108070395,-0.0009026097349875565,-0.00040209905549824267,1.0003747903796785
105,31,6,2,2,0,2006,0,0,0,12,5,826,2,369,2,2.0,22066,1652,0.2634992800794188,0.05135451291758107,0.6569848060358774,0.028161400967121192
106,37,9,1,1,0,35986,0,0,2,20,5,67,2,386,0,2.0,611762,0,0.0015068906366221026,-0.0009077928543038344,0.0003322290125753729,0.9990686732051062
107,33,1,0,1,0,77391,1,1,0,7,4,271,4,97,0,0.0,1006083,0,0.002063448034946163,0.004142806740268467,-0.00019696963788419074,0.9939907148626694
108,31,1,1,1,0,81037,1,0,2,15,7,345,1,277,0,1.0,891407,0,0.0003037395551998834,-0.0009479308472885757,-0.00020452008777029074,1.0008487113798588
109,30,1,2,1,0,37764,1,1,2,2,5,64,2,730,0,0.0,377640,0,0.0005938265933214115,-0.0009782041431870264,-0.0005000749427350641,1.0008844524926004
110,31,9,1,1,0,93210,0,0,0,18,1,158,2,720,0,2.0,1025310,0,0.003557019944294127,0.001786544992715887,0.0006996185990076759,0.993956816463982
111,48,10,1,1,0,95318,0,0,0,4,3,158,4,798,0,2.0,2668904,0,0.003509714596197453,0.0005706708701375155,0.0002996519911983935,0.9956199625424667
112,35,7,2,1,0,73385,1,0,2,16,7,658,1,662,0,1.0,1100775,0,0.01365088055383457,0.0053876059013860216,0.004785326246562712,0.9761761872982159
113,31,1,1,1,0,383,1,0,2,16,7,152,1,785,0,1.0,4213,0,0.0007902083944833493,-0.00040029109847229075,0.0009947599942065092,0.9986153227097823
114,31,0,1,1,0,21365,1,0,2,15,7,152,1,281,0,2.0,235015,0,0.0006523978665349504,-0.00016056367742046333,0.0002864302704432553,0.999221735540442
115,34,7,2,1,0,47103,1,0,2,16,7,345,1,115,0,1.0,659442,0,0.000184205377561749,-0.0009930980091843065,-0.00025389037716273734,1.001062783008785
116,31,7,1,1,0,86198,0,1,2,16,7,152,2,613,0,2.0,948178,0,0.0027771381583813377,-0.0008647648189609568,-0.0014224302585813644,0.9995100569191611
117,32,1,1,1,0,95390,1,0,0,7,4,271,4,450,0,1.0,1144680,0,0.003599818309873385,0.004120262603024547,0.00018428274221982816,0.9920956363448821
118,29,5,1,2,0,18157,0,0,0,8,4,158,2,430,0,3.0,163413,0,0.0032191050062732665,-0.0007980814360216415,-0.0002705304705849787,0.997849506900333
119,34,4,2,2,0,52228,1,1,0,27,7,121,1,659,0,2.0,731192,0,0.011071120188771842,0.007445833533316905,0.0013707717727169345,0.9801122745051931
120,40,0,1,1,0,11829,1,1,2,15,7,152,1,81,0,2.0,236580,0,0.001701825110796952,-0.008703304005924815,-0.005567751275716966,1.0125692301708449
121,30,10,1,0,0,88160,0,0,2,8,0,117,1,599,0,2.0,881600,0,0.0943000495925683,0.019802339542834942,-0.0018534049333121198,0.8877510157979173
122,31,4,1,1,0,100127,1,1,2,25,7,152,1,733,0,2.0,1101397,0,0.0025745113128752273,0.00011483590154111236,-0.0003447294028621076,0.9976553821884455
123,30,9,2,2,0,51446,0,0,0,18,1,158,2,428,0,2.0,514460,0,0.002497926745319349,-0.0006086480087757465,-0.000312243830039095,0.9984229650934953
124,37,4,1,2,0,66238,0,0,0,22,1,158,4,722,0,2.0,1126046,0,0.0019265135537836903,-0.0005730109628379679,-0.00039824909193391517,0.999044746500988
125,30,4,1,2,0,51884,1,0,0,18,1,48,2,461,0,2.0,518840,0,0.008892839145901575,0.00037546908958830186,0.001330168672255939,0.9894015230922529
126,35,7,1,1,0,5198,1,0,0,28,5,117,1,348,0,1.0,77970,0,0.20503132292178972,0.11432079841691167,0.008689727401995494,0.6719581512592973
127,35,0,0,1,0,-256,1,0,0,27,7,87,2,572,1,2.0,-3840,87,0.5732635194340909,0.24118483127967227,0.07225008972006082,0.11330155956616947
128,31,4,1,2,0,56359,0,0,2,20,5,177,2,778,0,2.0,619949,0,0.0007439158031848428,0.0005271944047394719,0.0008897534628204565,0.9978391363292551
129,30,9,1,1,0,57158,0,0,0,20,5,177,1,675,0,2.0,571580,0,0.001563207041871642,0.0005989460488373208,0.0017205121589272268,0.9961173347503627
130,58,5,1,1,0,15354,0,0,0,18,8,158,1,519,0,3.0,583452,0,0.006331670274096101,-0.008686995713236355,0.001125751242436936,1.0012295741967032
131,31,9,1,1,0,8840,1,0,2,16,7,345,1,368,0,1.0,97240,0,0.0005130314765872217,-0.00103094895431881,-0.0003550429771377742,1.0008729604548692
132,49,6,1,2,0,57949,1,1,1,12,7,152,3,249,0,0.0,1680521,0,0.029060553665032685,0.017119139026502358,0.0016219681302786833,0.9521983391781865
133,48,9,1,2,0,6046,0,0,0,8,1,158,4,300,0,2.0,169288,0,0.0013133175528065796,-0.0006099908494293796,-0.0005650912952950178,0.9998617645919176
134,33,1,1,1,0,84150,1,0,0,27,7,345,1,578,0,1.0,1093950,0,0.0008587971604110504,-0.000982322117186349,-0.00022542252614783913,1.000348947482923
135,35,9,1,1,0,31569,1,0,2,2,5,87,1,390,0,1.0,473535,0,0.005935919865443388,0.006135830706648975,0.0002933596819056942,0.9876348897460014
136,29,4,1,2,0,12305,0,0,2,2,5,177,1,550,0,2.0,110745,0,0.0002349862920568678,-0.0012814456109894743,-0.0005016576188840646,1.0015481169378166
137,36,0,2,1,0,95349,1,1,0,21,8,101,2,219,0,2.0,1525584,0,0.24367912640064443,0.04914848082677227,-0.0009216180045354683,0.7080940107771213
138,53,5,1,0,0,92904,0,0,0,13,1,158,3,790,0,3.0,3065832,0,0.0027791558244569282,-0.00037666373985537505,0.0008168528514469076,0.9967806550639513
139,34,7,2,1,0,101161,1,0,2,2,5,207,2,615,0,1.0,1416254,0,0.02762719689132779,0.012129991013600138,0.003920591579653144,0.9563222205154204
140,51,9,1,2,0,27149,0,0,1,29,10,158,2,586,0,2.0,841619,0,0.01050635881095124,0.025751578077491313,0.01084951835697401,0.9528925447545851
141,30,6,1,2,0,80474,0,0,0,13,1,158,1,706,0,2.0,804740,0,-3.0024002266107463e-05,-0.0005165727906019475,0.0005499537559738874,0.9999966430368933
142,30,4,2,2,0,78028,1,0,0,27,7,345,1,806,0,2.0,780280,0,0.0007156191185577129,-0.0011759442292113738,-0.000389760422875674,1.000850085533529
143,31,1,2,3,0,17988,0,0,0,9,1,158,1,480,0,2.0,197868,0,0.0009352241382318445,0.0036428468964782414,0.003619180877637792,0.9918027480876519
144,35,4,1,2,0,70741,1,0,0,17,4,271,3,32,0,2.0,1061115,0,0.0009303854675629976,0.0027127826015260863,0.0017843958224983427,0.9945724361084123
145,30,0,1,1,0,-827,1,0,0,17,0,158,2,507,0,2.0,-8270,0,0.005590172213406516,0.005004397625176678,0.004879538860183974,0.9845258913012322
146,30,6,2,2,0,34364,1,0,2,2,5,87,4,375,0,1.0,343640,0,0.0017306491475867006,0.0007767231738625051,-0.000301969578894468,0.9977945972574451
147,31,1,1,1,0,22280,1,0,0,12,7,345,2,654,0,1.0,245080,0,0.006125636081640396,0.006762360381199574,0.003490789916963914,0.9836212136201955
148,30,6,2,2,0,62402,1,1,2,16,7,152,1,821,0,0.0,624020,0,3.3769354150336994e-05,-0.0011141225557551272,-0.0005765516178554229,1.00165690481946
149,46,0,1,1,0,93567,0,0,2,2,5,67,2,377,0,2.0,2432742,0,0.00025886285947884086,0.00015916395346850677,-5.54751505289202e-05,0.9996374483375814
150,34,0,1,1,0,62605,1,0,0,27,7,345,2,469,0,2.0,876470,0,0.0007385424545807984,-0.0009473569807528937,-9.07212393458038e-05,1.0002995357655178
151,31,1,1,1,0,75951,1,0,2,15,7,152,1,839,0,1.0,835461,0,0.0006613990087765177,-1.913356497900906e-05,0.00019525579823944338,0.9991624787579629
152,35,9,1,1,0,51870,1,0,0,21,8,87,2,232,1,1.0,778050,87,0.7446989772663918,0.2204447379427874,0.030672233748734505,0.004184051042086745
153,30,9,1,2,0,62823,1,0,0,27,7,121,1,741,0,1.0,628230,0,0.01985279480612684,-0.0004798276856151657,0.0002749415574096366,0.9803520913220787
154,35,4,2,2,0,25714,0,0,0,12,8,101,1,112,1,2.0,385710,101,0.7669910563718482,0.16861632667930526,0.08990945331566909,-0.025516836366819146
155,32,0,1,1,0,71936,1,1,0,7,4,271,1,586,0,2.0,863232,0,0.008801401574807789,0.00272283251185598,4.096456001070718e-05,0.9884348013533251
156,33,4,2,2,0,99135,0,0,0,18,1,158,1,95,0,2.0,1288755,0,0.0025981432931748948,0.0015239814036119848,0.0010508942890432482,0.9948269810141697
157,30,2,1,2,0,63646,1,1,0,21,8,132,1,751,0,0.0,636460,0,0.10747819736321294,0.0037120233833763255,0.0022355603338437163,0.8865742189195763
158,31,1,0,1,0,41537,1,0,2,16,7,259,2,712,0,1.0,456907,0,0.00023586395907889898,2.3116970778984218e-05,0.0004118513608559306,0.9993291677092859
159,40,0,0,2,0,34525,0,0,0,17,0,117,1,29,1,2.0,690500,117,0.3801940601535164,0.228423235001744,0.1952773518778608,0.19610535296687917
160,35,1,1,1,0,84357,1,0,2,20,7,121,3,434,0,1.0,1265355,0,0.000604669518626786,0.001411459314298284,0.0008052120877456411,0.9971786590793291
161,49,7,1,1,0,92290,1,0,2,26,7,658,2,256,0,1.0,2676410,0,0.005521279206796653,0.004140241491100343,0.0005964305894483263,0.9897420487126548
162,37,1,2,1,0,42937,1,0,0,3,9,126,1,294,2,1.0,729929,252,0.6932522419872328,0.16592531263628185,0.09249056800084116,0.04833187737564387
163,36,0,1,1,0,44144,0,0,2,20,5,1133,1,743,0,2.0,706304,0,0.00046107364410393967,0.00013991532689915532,0.0018500871443518714,0.9975489238846448
164,39,1,1,1,0,16334,1,0,0,28,3,101,2,773,0,1.0,310346,0,0.7095823915558461,0.049856075636685745,0.021293513605399553,0.2192680192020625
165,49,2,1,1,0,27809,1,0,0,23,9,101,1,575,0,1.0,806461,0,0.5052495885541097,0.05935939800345469,0.021263287067521456,0.4141277263749197
166,34,1,0,1,0,32511,0,0,2,2,5,0,2,588,0,2.0,455154,0,0.0020162549488930426,7.581680214324357e-05,0.0010477211900609936,0.9968602070589033
167,31,7,1,1,0,64534,1,1,0,13,1,158,1,86,0,0.0,709874,0,0.0054043457413467215,0.000707407347496523,-0.00046241299500555336,0.994350659906162
168,37,4,1,1,0,71567,0,0,0,3,3,826,1,287,0,2.0,1216639,0,0.17182620393914785,0.0802203268571887,0.013421465367976159,0.7345320038356901
169,39,6,1,3,0,58381,0,0,2,20,5,67,2,669,0,2.0,1109239,0,0.0013593108996713156,-0.0013796206801281602,0.0016335910121579112,0.9983867187682989
170,33,1,1,1,0,19313,1,0,0,28,7,82,3,550,0,1.0,251069,0,0.46147577597929024,0.3030567819159868,0.023913468505497804,0.21155397359922998
