age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
34.9999985620793,9,1,1,0,9706,1,0,2,16,7,259,3,836,0,3,1.0,0,145590,2
36.99999845128417,1,1,1,0,2818,1,0,0,27,7,345,1,535,0,3,1.0,0,47906,1
33.99999861684463,7,1,1,0,60781,1,0,0,27,7,345,1,25,0,3,1.0,0,850934,1
30.999998778463482,4,1,1,0,29055,1,0,0,27,7,345,1,786,0,3,2.0,0,319605,1
30.999998778463482,4,2,1,0,47333,1,0,2,26,7,658,1,669,0,3,2.0,0,520663,2
28.999998883839524,6,1,1,0,46874,1,0,0,27,7,345,2,476,0,3,1.0,0,421866,1
33.99999861684463,1,2,1,0,99512,1,0,0,5,7,121,1,464,0,3,1.0,0,1393168,1
26.99999898717276,7,2,1,0,424,0,0,2,4,5,152,3,201,0,3,2.0,0,2968,2
59.99999707783051,0,1,1,0,16108,1,0,0,27,7,345,1,151,0,3,2.0,0,644320,1
30.999998778463482,9,1,0,0,97815,1,1,0,15,1,177,2,750,1,0,0.0,177,1075965,0
28.999998883839524,3,2,1,0,62848,1,0,0,27,7,14,1,417,0,3,1.0,0,565632,1
56.99999726584292,1,0,1,0,42717,0,0,0,22,1,14,1,449,0,3,2.0,0,1580529,1
30.999998778463482,9,2,1,0,71175,1,0,2,16,7,658,2,651,0,3,1.0,0,782925,2
31.999998725049977,7,2,1,0,-4127,0,0,0,27,7,121,3,818,0,3,2.0,0,-49524,1
34.9999985620793,9,1,1,0,601,1,0,0,7,4,271,2,276,0,3,1.0,0,9015,1
59.99999707783051,5,1,1,0,49453,1,0,0,27,7,345,2,104,0,3,3.0,0,1978120,1
48.99999775523076,9,1,1,0,34153,0,0,0,21,8,158,3,96,0,3,2.0,0,990437,1
38.99999833887674,4,1,2,0,56426,1,0,0,17,0,101,3,744,0,3,2.0,0,1072094,1
33.99999861684463,1,2,3,0,69888,1,0,2,26,7,152,1,796,0,3,1.0,0,978432,3
35.999998506888645,7,2,1,0,-1845,0,0,0,27,7,121,3,867,0,3,2.0,0,-29520,1
34.9999985620793,4,1,2,0,71972,0,0,0,21,5,177,1,739,0,3,2.0,0,1079580,1
34.9999985620793,9,0,1,0,98680,1,0,2,16,7,121,1,173,0,3,1.0,0,1480200,2
34.9999985620793,9,2,1,0,55125,0,1,0,17,4,14,2,103,0,3,2.0,0,826875,1
46.999997874628534,6,1,1,0,47382,0,0,2,20,5,67,4,697,0,3,2.0,0,1279314,2
33.99999861684463,9,1,1,0,441,1,0,2,16,7,345,1,81,0,3,1.0,0,6174,2
30.999998778463482,7,1,1,0,44841,1,0,0,11,7,523,3,626,0,0,1.0,0,493251,0
30.999998778463482,1,1,0,0,15925,1,0,2,15,7,152,2,569,0,3,1.0,0,175175,2
32.99999867117248,1,1,1,0,61817,1,0,2,15,7,345,2,511,0,3,1.0,0,803621,2
36.99999845128417,0,1,1,0,54574,0,0,2,20,5,177,4,307,0,3,2.0,0,927758,2
29.999998831398475,7,2,1,0,98915,1,0,2,15,7,152,1,851,0,3,1.0,0,989150,2
59.99999707783051,5,1,1,0,89633,0,0,0,30,9,826,3,672,3,0,3.0,2478,3585320,0
56.99999726584292,10,1,0,0,47796,0,0,2,2,7,152,1,623,0,3,2.0,0,1768452,2
29.999998831398475,0,2,1,0,55666,1,0,0,18,0,126,2,767,0,3,2.0,0,556660,1
30.999998778463482,4,1,2,0,18395,1,1,0,20,0,101,2,649,1,3,2.0,101,202345,1
29.999998831398475,7,1,1,0,-3896,1,1,0,18,1,158,1,753,0,3,0.0,0,-38960,1
30.999998778463482,0,0,1,0,15175,0,0,0,7,4,104,2,702,0,1,2.0,0,166925,0
32.99999867117248,0,0,1,0,66524,0,0,0,7,7,101,2,51,1,0,2.0,101,864812,0
59.99999707783051,10,2,2,0,90319,0,0,0,30,9,158,1,563,0,3,2.0,0,3612760,1
35.999998506888645,7,0,1,0,62932,0,0,0,5,7,14,1,272,0,3,2.0,0,1006912,1
29.999998831398475,4,2,2,0,26091,0,0,0,8,4,158,3,249,0,3,2.0,0,260910,1
34.9999985620793,9,0,1,0,21451,1,1,0,20,4,189,4,684,0,3,0.0,0,321765,1
32.99999867117248,4,0,2,0,46098,0,0,0,18,1,158,4,854,0,3,2.0,0,599274,1
47.99999781508588,0,0,0,0,62942,0,0,0,21,8,14,2,363,0,3,2.0,0,1762376,1
29.999998831398475,9,2,1,0,8627,1,0,0,28,4,81,1,560,0,3,1.0,0,86270,1
34.9999985620793,4,1,1,0,57026,1,0,0,27,7,345,1,430,0,3,2.0,0,855390,1
33.99999861684463,4,0,0,0,79381,1,0,2,2,5,117,2,758,0,3,2.0,0,1111334,2
29.999998831398475,7,1,2,0,56960,0,0,1,28,0,101,2,533,0,0,2.0,0,569600,0
32.99999867117248,1,2,1,0,97595,0,1,2,26,7,152,2,236,0,3,2.0,0,1268735,2
35.999998506888645,1,1,0,0,87867,1,0,0,28,3,158,3,858,0,3,1.0,0,1405872,1
42.999998109540066,9,1,1,0,96116,1,0,0,21,8,14,1,850,0,3,1.0,0,2210668,1
30.999998778463482,1,1,1,0,41506,1,0,0,20,0,82,1,390,1,1,1.0,82,456566,0
28.999998883839524,10,1,2,0,-1185,1,0,0,7,4,101,1,175,0,0,2.0,0,-10665,0
30.999998778463482,0,1,1,0,94185,1,0,2,16,7,152,4,236,0,3,2.0,0,1036035,2
30.999998778463482,9,1,1,0,77443,0,1,0,18,1,158,4,398,0,3,2.0,0,851873,1
30.999998778463482,0,2,1,0,51282,1,1,0,27,7,121,2,211,0,3,2.0,0,564102,1
36.99999845128417,4,1,1,0,35818,1,0,0,30,7,126,3,19,0,3,2.0,0,608906,1
33.99999861684463,9,1,1,0,48509,1,0,0,27,7,345,2,759,0,3,1.0,0,679126,1
33.99999861684463,2,1,1,0,14273,1,0,2,15,7,345,2,515,0,3,1.0,0,199822,2
31.999998725049977,0,2,1,0,16023,1,0,0,5,7,121,1,832,0,3,2.0,0,192276,1
31.999998725049977,7,1,3,0,61028,1,0,0,28,2,158,4,6,0,3,1.0,0,732336,2
34.9999985620793,9,1,2,0,68831,1,0,0,13,2,101,1,708,2,2,1.0,202,1032465,0
48.99999775523076,7,1,1,0,75764,1,0,2,16,7,245,1,435,0,3,1.0,0,2197156,2
55.999997327991686,1,1,0,0,93806,0,0,0,7,4,158,2,684,0,3,2.0,0,3377016,1
29.999998831398475,7,1,2,0,24921,0,0,2,2,5,67,2,63,0,3,2.0,0,249210,2
31.999998725049977,10,2,1,0,18001,0,0,0,4,2,14,1,542,0,3,2.0,0,216012,1
30.999998778463482,9,1,1,0,77759,1,1,2,30,2,58,2,808,0,3,0.0,0,855349,2
34.9999985620793,9,0,1,0,101774,1,0,0,3,2,138,1,18,0,0,1.0,0,1526610,0
47.99999781508588,0,0,0,0,69322,0,0,0,21,8,158,1,241,0,3,2.0,0,1941016,1
34.9999985620793,4,2,2,0,101798,1,0,0,27,7,345,2,824,0,3,2.0,0,1526970,1
29.999998831398475,9,1,1,0,-4838,0,0,2,20,5,87,1,543,0,3,2.0,0,-48380,2
32.99999867117248,1,1,1,0,36296,1,0,2,15,7,345,1,6,0,3,1.0,0,471848,2
32.99999867117248,1,2,1,0,14240,1,0,2,15,7,345,4,197,0,3,1.0,0,185120,2
29.999998831398475,10,2,2,0,80315,0,0,1,12,2,101,1,471,1,2,2.0,101,803150,0
33.99999861684463,1,1,1,0,69168,1,0,0,27,7,345,2,580,0,3,1.0,0,968352,1
32.99999867117248,1,1,0,0,51597,0,0,1,28,8,121,4,564,0,3,2.0,0,670761,1
30.999998778463482,7,2,1,0,1383,1,0,2,16,7,345,4,427,0,3,1.0,0,15213,2
33.99999861684463,9,1,1,0,65008,1,0,0,27,7,345,1,841,0,3,1.0,0,910112,1
30.999998778463482,6,2,2,0,2006,0,0,0,12,5,826,2,369,2,2,2.0,1652,22066,0
36.99999845128417,9,1,1,0,35986,0,0,2,20,5,67,2,386,0,3,2.0,0,611762,2
32.99999867117248,1,0,1,0,77391,1,1,0,7,4,271,4,97,0,3,0.0,0,1006083,1
30.999998778463482,1,1,1,0,81037,1,0,2,15,7,345,1,277,0,3,1.0,0,891407,2
29.999998831398475,1,2,1,0,37764,1,1,2,2,5,64,2,730,0,3,0.0,0,377640,2
30.999998778463482,9,1,1,0,93210,0,0,0,18,1,158,2,720,0,3,2.0,0,1025310,1
47.99999781508588,10,1,1,0,95318,0,0,0,4,3,158,4,798,0,3,2.0,0,2668904,1
34.9999985620793,7,2,1,0,73385,1,0,2,16,7,658,1,662,0,3,1.0,0,1100775,2
30.999998778463482,1,1,1,0,383,1,0,2,16,7,152,1,785,0,3,1.0,0,4213,2
30.999998778463482,0,1,1,0,21365,1,0,2,15,7,152,1,281,0,3,2.0,0,235015,2
33.99999861684463,7,2,1,0,47103,1,0,2,16,7,345,1,115,0,3,1.0,0,659442,2
30.999998778463482,7,1,1,0,86198,0,1,2,16,7,152,2,613,0,3,2.0,0,948178,2
31.999998725049977,1,1,1,0,95390,1,0,0,7,4,271,4,450,0,3,1.0,0,1144680,1
28.999998883839524,5,1,2,0,18157,0,0,0,8,4,158,2,430,0,3,3.0,0,163413,1
33.99999861684463,4,2,2,0,52228,1,1,0,27,7,121,1,659,0,3,2.0,0,731192,1
39.999998282093955,0,1,1,0,11829,1,1,2,15,7,152,1,81,0,3,2.0,0,236580,2
29.999998831398475,10,1,0,0,88160,0,0,2,8,0,117,1,599,0,3,2.0,0,881600,2
30.999998778463482,4,1,1,0,100127,1,1,2,25,7,152,1,733,0,3,2.0,0,1101397,2
29.999998831398475,9,2,2,0,51446,0,0,0,18,1,158,2,428,0,3,2.0,0,514460,1
36.99999845128417,4,1,2,0,66238,0,0,0,22,1,158,4,722,0,3,2.0,0,1126046,1
29.999998831398475,4,1,2,0,51884,1,0,0,18,1,48,2,461,0,3,2.0,0,518840,1
34.9999985620793,7,1,1,0,5198,1,0,0,28,5,117,1,348,0,1,1.0,0,77970,0
34.9999985620793,0,0,1,0,-256,1,0,0,27,7,87,2,572,1,0,2.0,87,-3840,0
30.999998778463482,4,1,2,0,56359,0,0,2,20,5,177,2,778,0,3,2.0,0,619949,2
29.999998831398475,9,1,1,0,57158,0,0,0,20,5,177,1,675,0,3,2.0,0,571580,1
57.99999720343017,5,1,1,0,15354,0,0,0,18,8,158,1,519,0,3,3.0,0,583452,1
30.999998778463482,9,1,1,0,8840,1,0,2,16,7,345,1,368,0,3,1.0,0,97240,2
48.99999775523076,6,1,2,0,57949,1,1,1,12,7,152,3,249,0,3,0.0,0,1680521,1
47.99999781508588,9,1,2,0,6046,0,0,0,8,1,158,4,300,0,3,2.0,0,169288,1
32.99999867117248,1,1,1,0,84150,1,0,0,27,7,345,1,578,0,3,1.0,0,1093950,1
34.9999985620793,9,1,1,0,31569,1,0,2,2,5,87,1,390,0,3,1.0,0,473535,2
28.999998883839524,4,1,2,0,12305,0,0,2,2,5,177,1,550,0,3,2.0,0,110745,2
35.999998506888645,0,2,1,0,95349,1,1,0,21,8,101,2,219,0,0,2.0,0,1525584,0
52.99999751280701,5,1,0,0,92904,0,0,0,13,1,158,3,790,0,3,3.0,0,3065832,1
33.99999861684463,7,2,1,0,101161,1,0,2,2,5,207,2,615,0,3,1.0,0,1416254,2
50.99999763460786,9,1,2,0,27149,0,0,1,29,10,158,2,586,0,3,2.0,0,841619,1
29.999998831398475,6,1,2,0,80474,0,0,0,13,1,158,1,706,0,3,2.0,0,804740,1
29.999998831398475,4,2,2,0,78028,1,0,0,27,7,345,1,806,0,3,2.0,0,780280,1
30.999998778463482,1,2,3,0,17988,0,0,0,9,1,158,1,480,0,3,2.0,0,197868,2
34.9999985620793,4,1,2,0,70741,1,0,0,17,4,271,3,32,0,3,2.0,0,1061115,1
29.999998831398475,0,1,1,0,-827,1,0,0,17,0,158,2,507,0,3,2.0,0,-8270,1
29.999998831398475,6,2,2,0,34364,1,0,2,2,5,87,4,375,0,3,1.0,0,343640,2
30.999998778463482,1,1,1,0,22280,1,0,0,12,7,345,2,654,0,3,1.0,0,245080,1
29.999998831398475,6,2,2,0,62402,1,1,2,16,7,152,1,821,0,3,0.0,0,624020,2
45.999997933852235,0,1,1,0,93567,0,0,2,2,5,67,2,377,0,3,2.0,0,2432742,2
33.99999861684463,0,1,1,0,62605,1,0,0,27,7,345,2,469,0,3,2.0,0,876470,1
30.999998778463482,1,1,1,0,75951,1,0,2,15,7,152,1,839,0,3,1.0,0,835461,2
34.9999985620793,9,1,1,0,51870,1,0,0,21,8,87,2,232,1,0,1.0,87,778050,0
29.999998831398475,9,1,2,0,62823,1,0,0,27,7,121,1,741,0,3,1.0,0,628230,1
34.9999985620793,4,2,2,0,25714,0,0,0,12,8,101,1,112,1,0,2.0,101,385710,0
31.999998725049977,0,1,1,0,71936,1,1,0,7,4,271,1,586,0,3,2.0,0,863232,1
32.99999867117248,4,2,2,0,99135,0,0,0,18,1,158,1,95,0,3,2.0,0,1288755,1
29.999998831398475,2,1,2,0,63646,1,1,0,21,8,132,1,751,0,3,0.0,0,636460,1
30.999998778463482,1,0,1,0,41537,1,0,2,16,7,259,2,712,0,3,1.0,0,456907,2
39.999998282093955,0,0,2,0,34525,0,0,0,17,0,117,1,29,1,2,2.0,117,690500,0
34.9999985620793,1,1,1,0,84357,1,0,2,20,7,121,3,434,0,3,1.0,0,1265355,2
48.99999775523076,7,1,1,0,92290,1,0,2,26,7,658,2,256,0,3,1.0,0,2676410,2
36.99999845128417,1,2,1,0,42937,1,0,0,3,9,126,1,294,2,0,1.0,252,729929,0
35.999998506888645,0,1,1,0,44144,0,0,2,20,5,1133,1,743,0,3,2.0,0,706304,2
38.99999833887674,1,1,1,0,16334,1,0,0,28,3,101,2,773,0,0,1.0,0,310346,0
48.99999775523076,2,1,1,0,27809,1,0,0,23,9,101,1,575,0,3,1.0,0,806461,1
33.99999861684463,1,0,1,0,32511,0,0,2,2,5,0,2,588,0,3,2.0,0,455154,2
30.999998778463482,7,1,1,0,64534,1,1,0,13,1,158,1,86,0,3,0.0,0,709874,1
36.99999845128417,4,1,1,0,71567,0,0,0,3,3,826,1,287,0,3,2.0,0,1216639,1
38.99999833887674,6,1,3,0,58381,0,0,2,20,5,67,2,669,0,3,2.0,0,1109239,3
32.99999867117248,1,1,1,0,19313,1,0,0,28,7,82,3,550,0,2,1.0,0,251069,0
32.99999867117248,1,1,1,0,25200,1,0,0,27,7,345,1,566,0,3,1.0,0,327600,1
30.999998778463482,4,1,2,0,820,0,0,0,15,4,101,1,726,2,2,2.0,202,9020,0
47.99999781508588,4,0,2,0,55503,0,0,0,12,8,158,2,283,0,3,2.0,0,1554084,1
57.99999720343017,5,1,1,0,42174,1,0,2,28,7,152,3,38,0,3,3.0,0,1602612,2
30.999998778463482,8,2,2,0,50926,0,0,0,30,6,158,1,114,0,3,2.0,0,560186,1
59.99999707783051,5,2,1,0,71280,0,1,0,7,4,158,1,289,0,3,3.0,0,2851200,1
32.99999867117248,1,1,1,0,14436,1,0,0,20,0,345,2,732,1,3,1.0,345,187668,1
29.999998831398475,2,1,3,0,72616,0,0,1,21,8,826,2,230,0,3,2.0,0,726160,2
30.999998778463482,0,2,1,0,45962,0,0,0,4,2,158,2,173,0,3,2.0,0,505582,1
47.99999781508588,1,2,2,0,12875,0,0,0,26,1,158,2,117,0,3,2.0,0,360500,1
31.999998725049977,10,2,1,0,90705,0,0,0,12,7,101,2,794,0,1,2.0,0,1088460,0
29.999998831398475,9,2,1,0,50268,1,1,0,8,4,43,4,401,0,3,0.0,0,502680,1
29.999998831398475,7,1,1,0,13816,0,0,0,7,4,271,4,657,0,3,2.0,0,138160,1
36.99999845128417,9,1,1,0,84119,0,0,2,20,5,117,1,522,0,3,2.0,0,1430023,2
31.999998725049977,9,2,2,0,76101,0,1,0,8,4,158,2,782,0,3,2.0,0,913212,1
32.99999867117248,4,0,2,0,96543,0,0,0,13,1,158,2,292,0,3,2.0,0,1255059,1
29.999998831398475,0,2,1,0,23540,0,1,0,7,4,271,1,478,0,3,2.0,0,235400,1
34.9999985620793,1,1,1,0,15311,1,0,0,27,7,345,1,568,0,3,1.0,0,229665,1
52.99999751280701,3,1,0,0,44340,0,0,0,28,4,158,4,565,0,3,2.0,0,1463220,1
34.9999985620793,4,2,1,0,-4442,1,0,0,27,7,1045,1,587,0,3,2.0,0,-66630,1
34.9999985620793,4,1,2,0,90902,0,0,0,30,3,158,2,190,0,3,2.0,0,1363530,1
34.9999985620793,9,1,2,0,3383,0,0,0,15,0,270,2,330,0,3,2.0,0,50745,1
30.999998778463482,7,2,1,0,3940,1,1,0,17,0,87,2,820,0,3,0.0,0,43340,1
29.999998831398475,2,1,2,0,35769,1,1,2,26,7,152,1,85,0,3,0.0,0,357690,2
30.999998778463482,1,0,1,0,8360,0,0,0,30,0,58,1,732,0,3,2.0,0,91960,1
28.999998883839524,3,1,1,0,17494,0,0,0,13,4,158,1,139,0,3,2.0,0,157446,1
29.999998831398475,10,1,1,0,94835,1,1,0,7,4,271,4,195,0,3,2.0,0,948350,1
45.999997933852235,2,1,2,0,15529,0,0,1,3,6,101,3,416,0,3,2.0,0,403754,1
41.999998167416926,2,1,3,0,-6458,1,0,0,9,7,826,1,164,0,0,1.0,0,-142076,1
33.99999861684463,0,2,1,0,71125,1,0,2,2,5,52,2,832,0,3,2.0,0,995750,2
36.99999845128417,1,1,3,0,82346,0,0,2,30,5,177,2,846,0,3,2.0,0,1399882,3
29.999998831398475,4,1,2,0,95871,1,0,0,12,7,82,1,64,1,0,2.0,82,958710,0
34.9999985620793,4,1,2,0,95017,1,0,0,12,7,101,3,464,2,2,2.0,202,1425255,0
35.999998506888645,4,1,2,0,66448,1,1,0,8,0,101,2,56,0,3,2.0,0,1063168,1
35.999998506888645,4,2,2,0,-5696,0,0,0,14,4,158,2,386,0,3,2.0,0,-91136,1
32.99999867117248,4,1,1,0,61872,1,0,0,27,7,345,1,646,0,3,2.0,0,804336,1
47.99999781508588,7,0,1,0,-554,1,0,0,27,7,121,3,200,0,3,1.0,0,-15512,1
46.999997874628534,9,1,3,0,66262,0,0,2,7,7,152,3,233,0,3,2.0,0,1789074,3
30.999998778463482,9,2,1,0,34856,1,0,2,8,7,152,1,279,0,3,1.0,0,383416,2
35.999998506888645,3,1,0,0,11340,0,0,0,30,0,158,1,157,0,3,2.0,0,181440,1
29.999998831398475,4,2,2,0,52959,0,0,0,18,1,158,1,536,0,3,2.0,0,529590,1
29.999998831398475,1,1,1,0,49800,1,0,2,15,7,345,4,158,0,3,1.0,0,498000,2
33.99999861684463,1,1,1,0,96560,1,0,0,27,7,345,1,577,0,3,1.0,0,1351840,1
33.99999861684463,4,1,1,0,-5742,1,0,0,8,7,345,1,692,0,3,2.0,0,-80388,1
36.99999845128417,1,1,0,0,27263,0,0,0,12,4,126,3,404,2,2,2.0,252,463471,0
56.99999726584292,9,0,1,0,43733,0,0,0,2,5,67,2,685,0,3,2.0,0,1618121,1
48.99999775523076,4,1,2,0,85160,1,1,1,6,8,101,1,266,0,0,2.0,0,2469640,0
31.999998725049977,9,1,2,0,53754,1,0,0,6,7,82,2,48,0,1,1.0,0,645048,0
36.99999845128417,8,2,1,0,73446,0,0,1,6,5,177,1,33,0,3,2.0,0,1248582,1
47.99999781508588,1,1,0,0,42716,0,0,0,18,1,158,2,693,0,3,2.0,0,1196048,1
32.99999867117248,1,1,1,0,71181,1,0,0,27,7,345,2,280,0,3,1.0,0,925353,1
38.99999833887674,6,1,2,0,20624,1,0,2,2,5,87,1,80,0,3,1.0,0,391856,2
33.99999861684463,1,1,0,0,72556,1,1,0,27,7,121,2,247,0,3,0.0,0,1015784,1
31.999998725049977,0,2,1,0,62047,1,0,0,7,7,101,1,124,0,0,2.0,0,744564,0
38.99999833887674,5,1,1,0,79531,1,0,2,2,5,1074,2,678,0,3,3.0,0,1511089,2
33.99999861684463,1,1,1,0,75462,1,0,2,16,7,126,1,117,0,3,1.0,0,1056468,2
29.999998831398475,7,2,1,0,94251,1,0,0,13,5,82,2,426,0,3,1.0,0,942510,1
50.99999763460786,9,1,1,0,74905,1,1,0,18,2,142,2,6,0,3,0.0,0,2322055,1
30.999998778463482,7,1,1,0,-315,1,1,2,8,7,152,1,361,0,3,0.0,0,-3465,2
30.999998778463482,9,2,2,0,65434,1,0,0,18,7,121,1,552,0,3,1.0,0,719774,1
39.999998282093955,3,2,1,0,8370,1,1,2,16,7,152,2,270,0,3,0.0,0,167400,2
35.999998506888645,1,1,1,0,47510,1,0,0,17,4,271,4,589,0,3,1.0,0,760160,1
34.9999985620793,4,1,2,0,43300,1,0,0,21,8,132,2,426,0,3,2.0,0,649500,1
32.99999867117248,4,1,1,0,86010,1,0,0,27,7,345,1,261,0,3,2.0,0,1118130,1
56.99999726584292,9,0,3,0,35408,0,0,0,8,4,333,2,141,0,3,2.0,0,1310096,2
29.999998831398475,9,2,1,0,6040,1,0,2,16,7,121,1,130,0,3,1.0,0,60400,2
33.99999861684463,9,2,3,0,-1518,0,0,0,17,4,158,1,376,0,3,2.0,0,-21252,2
35.999998506888645,0,1,1,0,54274,0,0,0,4,1,158,2,491,0,3,2.0,0,868384,1
32.99999867117248,4,1,1,0,98175,0,1,0,7,4,271,2,635,0,3,2.0,0,1276275,1
30.999998778463482,9,1,1,0,49403,1,0,2,26,7,345,2,73,0,3,1.0,0,543433,2
32.99999867117248,1,1,1,0,95148,1,0,0,30,7,132,3,779,0,1,1.0,0,1236924,0
29.999998831398475,7,1,2,0,46676,0,0,2,28,7,121,4,552,0,3,2.0,0,466760,2
34.9999985620793,9,1,1,0,38841,1,0,0,3,8,87,2,132,0,0,1.0,0,582615,0
30.999998778463482,1,0,1,0,33876,1,0,0,27,7,345,1,257,0,3,1.0,0,372636,1
30.999998778463482,9,1,1,0,-6407,1,0,0,27,7,121,1,345,0,3,1.0,0,-70477,1
28.999998883839524,4,2,3,0,55016,0,0,0,30,7,14,1,176,0,3,2.0,0,495144,2
31.999998725049977,6,1,1,0,19935,1,0,2,16,7,96,2,349,0,3,1.0,0,239220,2
32.99999867117248,1,1,0,0,50804,1,0,2,16,7,345,2,608,0,3,1.0,0,660452,2
29.999998831398475,2,1,1,0,39227,1,0,2,30,5,826,2,449,0,3,1.0,0,392270,2
30.999998778463482,7,1,1,0,22881,1,0,2,16,7,121,1,135,0,3,1.0,0,251691,2
33.99999861684463,1,2,1,0,6430,1,0,2,15,7,152,2,297,0,3,1.0,0,90020,2
57.99999720343017,5,0,1,0,36195,0,0,0,13,1,158,2,8,0,3,3.0,0,1375410,1
31.999998725049977,2,2,2,0,94501,0,0,0,20,0,826,1,441,0,3,2.0,0,1134012,1
29.999998831398475,1,1,0,0,61831,1,0,0,12,0,132,3,467,1,0,1.0,132,618310,0
30.999998778463482,4,2,2,0,4265,0,0,0,4,1,158,4,464,0,3,2.0,0,46915,1
34.9999985620793,4,1,2,0,-4967,1,0,0,27,7,345,1,217,0,3,2.0,0,-74505,1
34.9999985620793,0,1,1,0,87526,1,0,0,12,7,82,2,285,0,0,2.0,0,1312890,0
29.999998831398475,7,2,1,0,2067,0,0,2,20,5,117,1,647,0,3,2.0,0,20670,2
36.99999845128417,4,1,1,0,26433,0,0,0,28,3,158,4,527,0,3,2.0,0,449361,1
31.999998725049977,1,2,1,0,37455,1,0,0,12,7,24,1,659,0,0,1.0,0,449460,0
45.999997933852235,6,1,2,0,46197,1,0,2,16,7,152,1,474,0,3,1.0,0,1201122,2
34.9999985620793,9,1,2,0,23688,0,0,0,17,4,271,4,807,0,3,2.0,0,355320,1
28.999998883839524,7,1,1,0,62519,1,0,0,6,1,158,1,658,0,3,1.0,0,562671,1
31.999998725049977,0,2,1,0,79159,1,0,0,12,7,24,1,549,1,0,2.0,24,949908,0
29.999998831398475,6,2,2,0,28495,1,0,0,27,7,189,1,575,0,3,1.0,0,284950,1
30.999998778463482,4,1,1,0,52483,1,0,0,27,7,1045,1,360,0,3,2.0,0,577313,1
34.9999985620793,9,1,1,0,53201,1,0,0,27,7,345,1,666,0,3,1.0,0,798015,1
32.99999867117248,4,1,1,0,28881,1,0,0,27,7,345,1,226,0,3,2.0,0,375453,1
33.99999861684463,1,1,1,0,20056,1,0,0,27,7,1045,1,479,0,3,1.0,0,280784,1
30.999998778463482,1,1,0,0,56670,0,1,0,8,4,271,1,854,0,3,2.0,0,623370,1
42.999998109540066,9,1,1,0,19312,1,1,2,2,5,117,1,443,0,3,0.0,0,444176,2
30.999998778463482,1,2,1,0,847,1,0,0,20,0,97,2,836,0,3,1.0,0,9317,1
32.99999867117248,4,2,2,0,56215,0,0,0,20,5,158,2,511,0,3,2.0,0,730795,1
36.99999845128417,1,1,1,0,33834,0,0,2,30,5,177,1,600,0,3,2.0,0,575178,2
