age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
26.99999898717276,7,2,1,0,424,0,0,2,4,5,152,3,201,0,3,2.0,0,2968,2,27.95283240679675,27.49240871480314,26.238212301227122,27.13051318729141,27.83217088747161,27.588317068056952
59.99999707783051,0,1,1,0,16108,1,0,0,27,7,345,1,151,0,3,2.0,0,644320,1,60.789628956327086,60.33621681472518,58.933921991770895,59.876343793153836,60.22710514731565,60.14140290298584
30.99999877846348,9,1,0,0,97815,1,1,0,15,1,177,2,750,1,0,0.0,177,1075965,0,32.53308451879567,32.14431836851419,30.68751242435598,31.38816806353436,31.401677311996554,31.83337027730245
28.99999888383952,3,2,1,0,62848,1,0,0,27,7,14,1,417,0,3,1.0,0,565632,1,29.870210873618948,29.460728028908232,28.127627463453027,29.007730472256167,29.530705583699856,29.21031169424075
56.99999726584292,1,0,1,0,42717,0,0,0,22,1,14,1,449,0,3,2.0,0,1580529,1,57.81957391345988,57.43608429319175,55.8894416177706,56.838177284973234,57.26876449584576,57.256234992456704
30.99999877846348,9,2,1,0,71175,1,0,2,16,7,658,2,651,0,3,1.0,0,782925,2,32.05377089692056,31.377285347584678,30.236356124681016,31.14983180075772,31.72582584787446,31.39317414026148
31.999998725049977,7,2,1,0,-4127,0,0,0,27,7,121,3,818,0,3,2.0,0,-49524,1,32.87544671767519,32.595036110426804,31.175941758220503,32.04741942581672,32.58152960529627,32.349785919144246
34.9999985620793,9,1,1,0,601,1,0,0,7,4,271,2,276,0,3,1.0,0,9015,1,35.866615159556844,35.43960228078828,34.109836701001946,34.902014813031165,35.44374280831219,35.24018357854473
59.99999707783051,5,1,1,0,49453,1,0,0,27,7,345,2,104,0,3,3.0,0,1978120,1,60.835041540412185,60.39033886822462,58.898515535483284,59.875270707857624,60.24568782449678,60.192790330083064
48.99999775523076,9,1,1,0,34153,0,0,0,21,8,158,3,96,0,3,2.0,0,990437,1,49.81377836559757,49.405635199695,47.91647736219464,48.854406648222245,49.29590208123667,49.21505000060257
38.99999833887674,4,1,2,0,56426,1,0,0,17,0,101,3,744,0,3,2.0,0,1072094,1,39.8316298044935,39.483589296834,38.02057677308574,38.81260691130342,39.37536451653477,39.27848117007295
33.99999861684463,1,2,3,0,69888,1,0,2,26,7,152,1,796,0,3,1.0,0,978432,3,35.12130204440687,34.46780970975942,33.410731782615464,34.29373756371799,34.86942199536459,34.545057333229046
35.999998506888645,7,2,1,0,-1845,0,0,0,27,7,121,3,867,0,3,2.0,0,-29520,1,36.85924326697741,36.55809281415511,35.13841107807178,36.016453353135276,36.513802758910124,36.326411663381954
34.9999985620793,4,1,2,0,71972,0,0,0,21,5,177,1,739,0,3,2.0,0,1079580,1,35.77667589071808,35.454532414349515,33.933856702435044,34.86480354032998,35.37073469588791,35.229922584646566
34.9999985620793,9,0,1,0,98680,1,0,2,16,7,121,1,173,0,3,1.0,0,1480200,2,36.12325917493728,35.40175164803108,34.10432602665235,35.08813020730979,35.6751864853294,35.41130769167061
34.9999985620793,9,2,1,0,55125,0,1,0,17,4,14,2,103,0,3,2.0,0,826875,1,35.88070434323136,35.5880117716882,34.07732100012814,34.93441181864455,35.521029434214995,35.41329590958021
46.999997874628534,6,1,1,0,47382,0,0,2,20,5,67,4,697,0,3,2.0,0,1279314,2,47.87617433748475,47.36091205511913,45.957533953274655,46.89775138118795,47.43503152618754,47.341785324739554
33.99999861684463,9,1,1,0,441,1,0,2,16,7,345,1,81,0,3,1.0,0,6174,2,35.001963981251784,34.332802983041404,33.19658303008536,34.11662593199594,34.65873521524525,34.33714951382794
30.99999877846348,7,1,1,0,44841,1,0,0,11,7,523,3,626,0,0,1.0,0,493251,0,32.1071492498006,31.706398403476868,30.310655399707976,31.09283118307788,31.377853703383593,31.347161866918956
30.99999877846348,1,1,0,0,15925,1,0,2,15,7,152,2,569,0,3,1.0,0,175175,2,31.997419008618674,31.31753724478727,30.155464247316697,31.094144626910357,31.70746611323525,31.349525599180215
32.99999867117248,1,1,1,0,61817,1,0,2,15,7,345,2,511,0,3,1.0,0,803621,2,33.93165815838027,33.24719628940486,32.05472370621625,32.98569848402016,33.573833580089165,33.26841861774354
36.99999845128417,0,1,1,0,54574,0,0,2,20,5,177,4,307,0,3,2.0,0,927758,2,37.91830734229449,37.384751924372516,36.00195589892083,36.951028883161236,37.57051303810457,37.397071240063084
29.99999883139848,7,2,1,0,98915,1,0,2,15,7,152,1,851,0,3,1.0,0,989150,2,31.024813078923746,30.384318277111305,29.203380701568726,30.143025435974987,30.725062592749605,30.42193964951873
59.99999707783051,5,1,1,0,89633,0,0,0,30,9,826,3,672,3,0,3.0,2478,3585320,0,64.70359052934722,64.32854937554286,62.80656579635933,63.76322914996423,62.83977038471786,64.07204843100716
56.99999726584292,10,1,0,0,47796,0,0,2,2,7,152,1,623,0,3,2.0,0,1768452,2,57.88797880801204,57.363029426361614,55.931856801298395,56.95259176446489,57.37389397748207,57.34252955719752
29.99999883139848,0,2,1,0,55666,1,0,0,18,0,126,2,767,0,3,2.0,0,556660,1,30.832552959380266,30.567344689396425,29.114143641422537,29.921173044094843,30.524388419829606,30.339811797386652
30.99999877846348,4,1,2,0,18395,1,1,0,20,0,101,2,649,1,3,2.0,101,202345,1,32.05755367648387,31.746058995931385,30.381750545783177,31.069850663837894,31.373086008953877,31.53338853030357
29.99999883139848,7,1,1,0,-3896,1,1,0,18,1,158,1,753,0,3,0.0,0,-38960,1,31.112838471598067,30.687076396425294,29.459512658242428,30.116003449611213,30.78368464000044,30.485250544651826
30.99999877846348,0,0,1,0,15175,0,0,0,7,4,104,2,702,0,1,2.0,0,166925,0,31.99668922415208,31.76242695259084,30.174668654765508,31.036903032467503,31.429471943772437,31.44048420980532
32.99999867117248,0,0,1,0,66524,0,0,0,7,7,101,2,51,1,0,2.0,101,864812,0,34.22547362145076,33.920150182773995,32.297116896671675,33.22955368200178,33.17589810949623,33.60646135821748
59.99999707783051,10,2,2,0,90319,0,0,0,30,9,158,1,563,0,3,2.0,0,3612760,1,60.98863310656173,60.580258667474766,59.05051888006403,60.049715448230906,60.40039732805676,60.39206436185229
35.999998506888645,7,0,1,0,62932,0,0,0,5,7,14,1,272,0,3,2.0,0,1006912,1,36.89680808986895,36.50779291202453,34.94677840119969,35.92128112720053,36.44162923256798,36.32045025725787
29.99999883139848,4,2,2,0,26091,0,0,0,8,4,158,3,249,0,3,2.0,0,260910,1,30.767826024768173,30.548862459539738,29.095863892658404,29.891049008981533,30.49059186382108,30.356224637125134
34.9999985620793,9,0,1,0,21451,1,1,0,20,4,189,4,684,0,3,0.0,0,321765,1,36.21413640539789,35.68165979142613,34.402487020271565,35.06883352512889,35.75588007172761,35.488876785926806
32.99999867117248,4,0,2,0,46098,0,0,0,18,1,158,4,854,0,3,2.0,0,599274,1,33.9795216637693,33.673976035557516,32.13907596455275,32.91961567729591,33.59432513399895,33.45553003755068
47.99999781508588,0,0,0,0,62942,0,0,0,21,8,14,2,363,0,3,2.0,0,1762376,1,48.919266032875,48.479322585715856,46.91175903955956,47.929683765382514,48.380211089961584,48.29037776059799
29.99999883139848,9,2,1,0,8627,1,0,0,28,4,81,1,560,0,3,1.0,0,86270,1,30.8924202622636,30.52809096418407,29.22347476376022,30.036432565514964,30.572684563913445,30.268696246142945
34.9999985620793,4,1,1,0,57026,1,0,0,27,7,345,1,430,0,3,2.0,0,855390,1,35.82504451326379,35.377408851816405,33.94763498901121,34.90522954703468,35.37618674195311,35.12450308387227
33.99999861684463,4,0,0,0,79381,1,0,2,2,5,117,2,758,0,3,2.0,0,1111334,2,35.0854398780167,34.43877983151798,33.07447347585174,34.0597038032744,34.69190923755483,34.47622273757087
29.99999883139848,7,1,2,0,56960,0,0,1,28,0,101,2,533,0,0,2.0,0,569600,0,31.025476624873065,30.80622544793047,29.234462975822982,30.061025336193012,30.400657233451934,30.502954259830705
32.99999867117248,1,2,1,0,97595,0,1,2,26,7,152,2,236,0,3,2.0,0,1268735,2,34.03730087986724,33.49754417650523,32.14770062039693,33.13385349212448,33.7599368168663,33.538821853510335
35.999998506888645,1,1,0,0,87867,1,0,0,28,3,158,3,858,0,3,1.0,0,1405872,1,36.99883100295007,36.5447303374051,35.07008207958697,35.94834439255434,36.52764491138533,36.31962934431479
42.99999810954007,9,1,1,0,96116,1,0,0,21,8,14,1,850,0,3,1.0,0,2210668,1,43.97774413841803,43.49169606947092,42.03978444722297,42.980772232902325,43.42649114559031,43.2865461248705
30.99999877846348,1,1,1,0,41506,1,0,0,20,0,82,1,390,1,1,1.0,82,456566,0,32.07730502886325,31.79281862239199,30.319314357620392,31.100736700643512,31.125437259669685,31.449741392387782
28.99999888383952,10,1,2,0,-1185,1,0,0,7,4,101,1,175,0,0,2.0,0,-10665,0,30.097034069033036,29.85759576942644,28.429575430362068,29.191348020852477,29.44697224650582,29.490390057771872
30.99999877846348,0,1,1,0,94185,1,0,2,16,7,152,4,236,0,3,2.0,0,1036035,2,32.06808214116876,31.413537546576766,30.12950387544616,31.05803545769181,31.733691652466504,31.450772175971178
30.99999877846348,9,1,1,0,77443,0,1,0,18,1,158,4,398,0,3,2.0,0,851873,1,32.02040594005949,31.72125855481173,30.150446731037512,30.915467709600286,31.670742115190748,31.53491526890995
30.99999877846348,0,2,1,0,51282,1,1,0,27,7,121,2,211,0,3,2.0,0,564102,1,31.951409872878386,31.560809835506827,30.199962350677893,31.047090661963765,31.619262342924902,31.341213943115612
36.99999845128417,4,1,1,0,35818,1,0,0,30,7,126,3,19,0,3,2.0,0,608906,1,37.88215066105126,37.43842949804516,36.01882281051761,36.9160606612264,37.430098758933916,37.2009220844893
33.99999861684463,9,1,1,0,48509,1,0,0,27,7,345,2,759,0,3,1.0,0,679126,1,34.90875214291492,34.42134059401533,33.07049127155703,33.93599769513171,34.45630766274777,34.16871594069165
33.99999861684463,2,1,1,0,14273,1,0,2,15,7,345,2,515,0,3,1.0,0,199822,2,34.91864662208117,34.25474412822858,33.11170696047562,34.01341121862616,34.58084582982104,34.266813676672115
31.999998725049977,0,2,1,0,16023,1,0,0,5,7,121,1,832,0,3,2.0,0,192276,1,32.8482274423388,32.51435233211311,31.17223868430699,32.049207494666504,32.51779895132321,32.310070175458925
31.999998725049977,7,1,3,0,61028,1,0,0,28,2,158,4,6,0,3,1.0,0,732336,2,33.106366758793506,32.6335507207925,31.357253020667315,32.04489384696829,32.7642001097667,32.484022761620416
34.9999985620793,9,1,2,0,68831,1,0,0,13,2,101,1,708,2,2,1.0,202,1032465,0,36.36303193603954,36.04099181100339,34.600232561886564,35.367659796683036,35.13137023815592,35.744375303684436
48.99999775523076,7,1,1,0,75764,1,0,2,16,7,245,1,435,0,3,1.0,0,2197156,2,49.92178599738233,49.29618889328525,47.96547218763257,48.945720016601044,49.400595824428414,49.2702374827808
55.999997327991686,1,1,0,0,93806,0,0,0,7,4,158,2,684,0,3,2.0,0,3377016,1,56.94829010287351,56.549287565094545,54.93960538806929,55.938994855527305,56.36889184981227,56.39345604436145
29.99999883139848,7,1,2,0,24921,0,0,2,2,5,67,2,63,0,3,2.0,0,249210,2,30.92267340471938,30.42732085730353,29.135875002905408,30.03803498864378,30.694647664029503,30.50312946200053
31.999998725049977,10,2,1,0,18001,0,0,0,4,2,14,1,542,0,3,2.0,0,216012,1,32.808259418508,32.606713788107065,31.100637845984085,31.962672554588213,32.51095648711052,32.420341030771155
30.99999877846348,9,1,1,0,77759,1,1,2,30,2,58,2,808,0,3,0.0,0,855349,2,32.25586938833606,31.568813469853904,30.422103092929596,31.186515950803113,31.93891152436446,31.603807199453993
34.9999985620793,9,0,1,0,101774,1,0,0,3,2,138,1,18,0,0,1.0,0,1526610,0,36.24554382665643,35.854687481926504,34.28740572830497,35.13272920600195,35.45980698301166,35.55518997793909
47.99999781508588,0,0,0,0,69322,0,0,0,21,8,158,1,241,0,3,2.0,0,1941016,1,48.935972606249045,48.48749168894164,46.91398517304131,47.96116337485189,48.388525762326964,48.29484921046406
34.9999985620793,4,2,2,0,101798,1,0,0,27,7,345,2,824,0,3,2.0,0,1526970,1,35.92014678323882,35.52123733637894,34.10270888712408,34.99973596557004,35.476048170008674,35.27692880399841
29.99999883139848,9,1,1,0,-4838,0,0,2,20,5,87,1,543,0,3,2.0,0,-48380,2,30.915922816622114,30.40802370761397,29.11602284917797,30.097217785750782,30.71108468228366,30.424960142710685
32.99999867117248,1,1,1,0,36296,1,0,2,15,7,345,1,6,0,3,1.0,0,471848,2,33.970301253288895,33.28870086616751,32.12050148163277,33.07366093119425,33.62767366954338,33.309809439496654
32.99999867117248,1,2,1,0,14240,1,0,2,15,7,345,4,197,0,3,1.0,0,185120,2,34.0270203415261,33.394146670524925,32.28315659477792,33.119734954976686,33.72919261134246,33.42659649123657
29.99999883139848,10,2,2,0,80315,0,0,1,12,2,101,1,471,1,2,2.0,101,803150,0,31.00979917047314,30.811707950168056,29.269646822015513,30.125766104382457,30.1671812041586,30.581999327549877
33.99999861684463,1,1,1,0,69168,1,0,0,27,7,345,2,580,0,3,1.0,0,968352,1,34.884443122252314,34.392905287258316,33.01851772117006,33.91110418206962,34.42972366050679,34.150368770877364
32.99999867117248,1,1,0,0,51597,0,0,1,28,8,121,4,564,0,3,2.0,0,670761,1,33.97400006951612,33.52388523170734,32.040146532694685,33.018779659419586,33.59796139596809,33.367854219655506
30.99999877846348,7,2,1,0,1383,1,0,2,16,7,345,4,427,0,3,1.0,0,15213,2,32.05247319181192,31.412993225313897,30.337415049072835,31.14759765704494,31.784325649691286,31.443263095194386
33.99999861684463,9,1,1,0,65008,1,0,0,27,7,345,1,841,0,3,1.0,0,910112,1,34.93604743087373,34.44849414964506,33.07907403963595,33.980981633529346,34.47503420735727,34.19357084702544
30.99999877846348,6,2,2,0,2006,0,0,0,12,5,826,2,369,2,2,2.0,1652,22066,0,34.917083501138805,34.73098885943152,33.417301535429694,34.16223924713697,33.07507127352475,34.42611028154197
36.99999845128417,9,1,1,0,35986,0,0,2,20,5,67,2,386,0,3,2.0,0,611762,2,37.840101103958446,37.31982055891204,35.94824252552991,36.9243248301478,37.49873369706161,37.320204290571056
32.99999867117248,1,0,1,0,77391,1,1,0,7,4,271,4,97,0,3,0.0,0,1006083,1,34.27154113676132,33.718246091677855,32.383706642039314,33.07213374845885,33.79592853618287,33.566657968587656
30.99999877846348,1,1,1,0,81037,1,0,2,15,7,345,1,277,0,3,1.0,0,891407,2,31.97865217612077,31.275521325454093,30.078968452668786,31.05091806233383,31.63578804180403,31.306441845502764
29.99999883139848,1,2,1,0,37764,1,1,2,2,5,64,2,730,0,3,0.0,0,377640,2,31.162214477143745,30.523626722006856,29.498062275951778,30.22707680041423,30.927732928737328,30.641500902346966
30.99999877846348,9,1,1,0,93210,0,0,0,18,1,158,2,720,0,3,2.0,0,1025310,1,31.85420214813468,31.577247576705233,29.955180989393998,30.848504292417505,31.48350361048932,31.353678066276156
47.99999781508588,10,1,1,0,95318,0,0,0,4,3,158,4,798,0,3,2.0,0,2668904,1,48.985362288820205,48.61561165990463,47.017946799937654,47.92146217999911,48.43871194210341,48.45592568192109
34.9999985620793,7,2,1,0,73385,1,0,2,16,7,658,1,662,0,3,1.0,0,1100775,2,36.00509770113559,35.352242190062164,34.16209207453425,35.11943313922289,35.62562152861936,35.35217702767819
30.99999877846348,1,1,1,0,383,1,0,2,16,7,152,1,785,0,3,1.0,0,4213,2,31.981258935149313,31.32992215835571,30.22986667775123,31.139713476854123,31.71179273157716,31.350846165088075
30.99999877846348,0,1,1,0,21365,1,0,2,15,7,152,1,281,0,3,2.0,0,235015,2,31.9133907587401,31.293022991063896,30.09045442574549,31.0716997654088,31.63811172938085,31.31510751157213
33.99999861684463,7,2,1,0,47103,1,0,2,16,7,345,1,115,0,3,1.0,0,659442,2,34.93364195989792,34.295499693009305,33.12316482118056,34.06639896169434,34.59143145635404,34.3111037886137
30.99999877846348,7,1,1,0,86198,0,1,2,16,7,152,2,613,0,3,2.0,0,948178,2,32.01028349777181,31.433283126263788,30.08851044592957,31.046093039706893,31.733207993623655,31.491889739566755
31.999998725049977,1,1,1,0,95390,1,0,0,7,4,271,4,450,0,3,1.0,0,1144680,1,32.97864286712053,32.529044212276744,31.10589724123421,31.885836902749546,32.53267531681938,32.34297140638554
28.99999888383952,5,1,2,0,18157,0,0,0,8,4,158,2,430,0,3,3.0,0,163413,1,29.778976529688354,29.576633474635024,28.037524780044198,28.911978084398438,29.505821375642665,29.356529658259607
33.99999861684463,4,2,2,0,52228,1,1,0,27,7,121,1,659,0,3,2.0,0,731192,1,34.91090084894229,34.53429237198842,33.19809617509948,34.030655691862854,34.54024149911005,34.311648944320865
39.99999828209396,0,1,1,0,11829,1,1,2,15,7,152,1,81,0,3,2.0,0,236580,2,40.97512925447425,40.37555597191135,39.153758899323215,40.07729256400216,40.60782678622093,40.38904675083171
29.99999883139848,10,1,0,0,88160,0,0,2,8,0,117,1,599,0,3,2.0,0,881600,2,31.032861835960553,30.55261636585652,29.069339764485708,30.074070808854593,30.77171129153572,30.612394667069825
30.99999877846348,4,1,1,0,100127,1,1,2,25,7,152,1,733,0,3,2.0,0,1101397,2,32.10105767582639,31.440643564761498,30.184993449772264,31.14620653326385,31.78656664775035,31.46404477159439
29.99999883139848,9,2,2,0,51446,0,0,0,18,1,158,2,428,0,3,2.0,0,514460,1,30.77415217478247,30.57944712298503,29.065263023596252,29.87752423924945,30.48440445944802,30.356924336869632
36.99999845128417,4,1,2,0,66238,0,0,0,22,1,158,4,722,0,3,2.0,0,1126046,1,37.86474893650195,37.56842933387155,36.02472006294003,36.841563660706264,37.44719659207308,37.360580681742725
29.99999883139848,4,1,2,0,51884,1,0,0,18,1,48,2,461,0,3,2.0,0,518840,1,30.79491394816352,30.47891919955875,29.038601840768422,29.816629558149934,30.443756331479673,30.24416742854244
34.9999985620793,7,1,1,0,5198,1,0,0,28,5,117,1,348,0,1,1.0,0,77970,0,35.95224410682127,35.58641765881061,34.189263140150416,35.025542358095635,35.334562900226565,35.23675196974877
34.9999985620793,0,0,1,0,-256,1,0,0,27,7,87,2,572,1,0,2.0,87,-3840,0,36.22686303808599,35.85669934994716,34.41642067271425,35.28360954768426,35.220648670229544,35.48845583104387
30.99999877846348,4,1,2,0,56359,0,0,2,20,5,177,2,778,0,3,2.0,0,619949,2,31.85717636333969,31.344186499011244,30.027141663027397,30.96906923870489,31.601733085159335,31.363804273225977
29.99999883139848,9,1,1,0,57158,0,0,0,20,5,177,1,675,0,3,2.0,0,571580,1,30.793036975498854,30.48305582362561,28.938178012688624,29.888903906918525,30.4506068464217,30.238728344615648
57.999997203430176,5,1,1,0,15354,0,0,0,18,8,158,1,519,0,3,3.0,0,583452,1,58.74992600235738,58.37428357689992,56.88703694394945,57.86717191959622,58.223407733739336,58.18795300227927
30.99999877846348,9,1,1,0,8840,1,0,2,16,7,345,1,368,0,3,1.0,0,97240,2,31.98655877370336,31.30142340084096,30.185617478150284,31.10434428939676,31.680170555302862,31.314861431366005
48.99999775523076,6,1,2,0,57949,1,1,1,12,7,152,3,249,0,3,0.0,0,1680521,1,49.982113180194524,49.425590852328725,48.12876460883728,48.92886772254433,49.42639422630471,49.32651507840096
47.99999781508588,9,1,2,0,6046,0,0,0,8,1,158,4,300,0,3,2.0,0,169288,1,48.83582025278226,48.5141168719406,47.05322225757405,47.85368385545889,48.36336128043495,48.345307170046425
32.99999867117248,1,1,1,0,84150,1,0,0,27,7,345,1,578,0,3,1.0,0,1093950,1,33.91315949375867,33.420712429644524,32.03383977347613,32.9604054555919,33.46111582537735,33.172652084597544
34.9999985620793,9,1,1,0,31569,1,0,2,2,5,87,1,390,0,3,1.0,0,473535,2,35.93728266990818,35.31878991618974,34.110380580827474,35.00366324163054,35.576675543592145,35.35885384849276
28.99999888383952,4,1,2,0,12305,0,0,2,2,5,177,1,550,0,3,2.0,0,110745,2,29.884371477850106,29.400785964637723,28.14635884665428,29.07045347383535,29.69498526566798,29.471410110756473
35.999998506888645,0,2,1,0,95349,1,1,0,21,8,101,2,219,0,0,2.0,0,1525584,0,37.1401811190432,36.79310801624652,35.297958907733104,36.17302885876938,36.44609970472828,36.48886115263191
52.999997512807006,5,1,0,0,92904,0,0,0,13,1,158,3,790,0,3,3.0,0,3065832,1,53.96996123499301,53.621478752626835,51.956239083294236,52.94313723376658,53.415733759018664,53.44974886719595
33.99999861684463,7,2,1,0,101161,1,0,2,2,5,207,2,615,0,3,1.0,0,1416254,2,34.99069189469269,34.38551934229664,33.13269229139234,34.029617008233885,34.62292742505511,34.44099345340483
