pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.069694884,0.051669896,0.0775,0.089203894,0.04666952
0.04808952,0.052934602,0.185,0.060219046,0.05711022
0.5385376,0.4291525,0.4225,0.4810896,0.5465766
0.04377757,0.06598771,0.14500000000000002,0.055223927,0.064352624
0.15051103,0.27617463,0.1,0.15892231,0.25466168
0.11042051,0.21936387,0.1325,0.080400035,0.22509465
0.03333819,0.014305048,0.0175,0.042038813,0.013087481
0.06595851,0.02396074,0.0425,0.05792574,0.036201715
0.12195523,0.06663125,0.0675,0.12932721,0.06522035
0.7577735,0.6909542,0.71,0.7237885,0.78178465
0.32260495,0.13020924,0.39,0.3086991,0.15378103
0.16785774,0.1524283,0.1575,0.16898656,0.17742099
0.024601813,0.0039830282,0.01,0.032659262,0.006397046
0.080971256,0.0482608,0.08,0.09832807,0.06849997
0.061894253,0.04689213,0.1,0.072745934,0.05265764
0.07145215,0.017344832,0.11499999999999999,0.06571728,0.01859738
0.007857086,0.0043023378,0.0,0.016607635,0.0044225752
0.020408556,0.0061101243,0.037500000000000006,0.031186579,0.010218188
0.028402261,0.064754814,0.01,0.05120648,0.048432574
0.034583144,0.08320015,0.037500000000000006,0.055556804,0.07093017
0.09215725,0.1722252,0.28,0.08285606,0.1440844
0.03678722,0.013115488,0.165,0.05777704,0.009250827
0.019216213,0.043792218,0.04000000000000001,0.03209178,0.048182547
0.032622475,0.0056820214,0.0975,0.038045086,0.0075614974
0.048380777,0.034636945,0.01,0.049386293,0.031071596
0.020087339,0.011117406,0.0075,0.031275295,0.01920221
0.046504796,0.10506407,0.035,0.063137785,0.07526991
0.14036736,0.009344712,0.1975,0.14831656,0.0086337775
0.007508543,0.004163049,0.0,0.016541777,0.0043814853
0.009378286,0.04079496,0.0,0.018749159,0.028695785
0.14762631,0.083811104,0.1,0.15005936,0.0806776
0.12576135,0.11239836,0.2025,0.1704335,0.10625117
0.5806992,0.66722924,0.7224999999999999,0.43897468,0.68660647
0.08328822,0.05755815,0.06,0.08763895,0.05577825
0.087285474,0.06921786,0.07,0.08183496,0.09637633
0.04528452,0.029540941,0.0625,0.055423893,0.032315157
0.27530006,0.31651047,0.5225,0.26453993,0.2933033
0.067066625,0.04760796,0.215,0.077539474,0.055725165
0.035916544,0.0055673867,0.115,0.033014182,0.011248134
0.078875534,0.057229258,0.14,0.08941168,0.057366185
0.011900377,0.05121687,0.0075,0.02465989,0.05279462
0.028672896,0.032662116,0.0325,0.037205666,0.02553492
0.008149379,0.017445438,0.0,0.021024574,0.019879907
0.012376271,0.052553453,0.0,0.022179227,0.052281164
0.3546241,0.4579334,0.3075,0.33541614,0.50504065
0.0072609577,0.009561174,0.0,0.0169379,0.010233089
0.04367001,0.020120569,0.065,0.045753404,0.020502575
0.016595365,0.041672364,0.01,0.024257176,0.041269854
0.0076027517,0.003911555,0.0,0.016830064,0.0038363189
0.8693796,0.8896121,0.9724999999999999,0.8384755,0.90683335
0.053308018,0.038031474,0.04,0.0544092,0.032019116
0.019373456,0.0063429996,0.015000000000000001,0.028314304,0.012436442
0.00907792,0.018547982,0.0,0.019274618,0.019260123
0.030351492,0.023208596,0.025,0.042341147,0.02507925
0.05409521,0.02885355,0.025,0.062287632,0.032180518
0.09310132,0.114207245,0.1325,0.09323761,0.11815534
0.06063932,0.042715415,0.015,0.07410505,0.04418385
0.041880988,0.024080247,0.01,0.048061818,0.024730638
0.032016486,0.029423073,0.0125,0.03957107,0.030486695
0.015996058,0.049864642,0.0,0.023048721,0.05335138
0.024962595,0.034349516,0.015,0.03690572,0.029790916
0.025744148,0.017965585,0.0025,0.032165658,0.024638854
0.25125855,0.2754817,0.14250000000000002,0.20293394,0.2538248
0.050745416,0.10529117,0.0825,0.058106236,0.08057503
0.0350393,0.06095113,0.0175,0.04343001,0.048481733
0.27180067,0.2459144,0.45000000000000007,0.2028183,0.20500246
0.042591173,0.021135144,0.11249999999999999,0.04901738,0.02391915
0.08113886,0.072335444,0.135,0.085217275,0.06340591
0.14551659,0.09079771,0.11500000000000002,0.16871393,0.09052339
0.038731284,0.034363903,0.0,0.04569543,0.029244341
0.014668944,0.015345067,0.0075,0.025118615,0.016673006
0.022833332,0.013246968,0.02,0.031343546,0.016238078
0.049928665,0.057618745,0.07250000000000001,0.06213142,0.05908843
0.091838166,0.09177009,0.0425,0.09950071,0.059754662
0.24682914,0.22313988,0.17,0.2507462,0.22485729
0.009514633,0.0066837817,0.0125,0.01948925,0.007374741
0.05507623,0.035392597,0.0725,0.0709974,0.0402153
0.062727466,0.042147316,0.035,0.073912665,0.0511944
0.007306413,0.008497,0.0,0.01651869,0.00962913
0.017359788,0.008450031,0.0025,0.027939115,0.008978687
0.10072554,0.044804394,0.13,0.08698982,0.05087301
0.013471169,0.012428708,0.042499999999999996,0.027015088,0.01194714
0.0903763,0.072782345,0.04,0.10207115,0.07032097
0.030919407,0.021980152,0.075,0.0456067,0.023592718
0.119800225,0.2535022,0.3175,0.18530208,0.15967959
0.12686007,0.08260026,0.08,0.15111788,0.071828656
0.011140388,0.03558684,0.0025,0.022110196,0.035857804
0.1921807,0.119722135,0.265,0.23140317,0.13331696
0.021821395,0.030675821,0.035,0.031246264,0.031476937
0.1886311,0.16224177,0.16000000000000003,0.19822118,0.17574175
0.033424914,0.026606403,0.039999999999999994,0.04304742,0.030411333
0.012625115,0.013652511,0.0,0.021017525,0.013270408
0.05132195,0.063598186,0.065,0.06862497,0.04991889
0.07315691,0.032079555,0.17250000000000001,0.08706605,0.04029111
0.007897873,0.016846709,0.0,0.016852744,0.014090985
0.028002711,0.021381244,0.0025,0.036343448,0.023010634
0.013838365,0.009877056,0.0025,0.021280564,0.0110955015
0.031231608,0.014205433,0.035,0.050052598,0.012308739
0.13716905,0.124859214,0.125,0.15164816,0.13023707
0.030437704,0.02614265,0.03,0.04673542,0.02791813
0.13896967,0.1544338,0.0525,0.15908322,0.14905971
0.022347197,0.02098313,0.065,0.038744435,0.021406792
0.031492285,0.016285427,0.0025,0.041612633,0.025780872
0.70551336,0.7509552,0.3375,0.5551801,0.8134618
0.030779777,0.032200933,0.045,0.037031554,0.03187365
0.0777436,0.043992005,0.09,0.1176938,0.043648742
0.12702557,0.3003045,0.215,0.10178445,0.40069184
0.044043794,0.052980855,0.025,0.056354076,0.05652935
0.012527083,0.018628284,0.0175,0.028852696,0.014877379
0.12501292,0.49087912,0.44,0.08885841,0.6403147
0.09212356,0.026727602,0.24000000000000005,0.091144055,0.040554702
0.03795949,0.015062273,0.005,0.039446045,0.018460907
0.17341043,0.17413405,0.15250000000000002,0.18604408,0.13172935
0.05082348,0.09881423,0.0925,0.07247321,0.15940464
0.15435013,0.25946975,0.07500000000000001,0.13235024,0.26169863
0.007676259,0.0068432167,0.0,0.016795475,0.007556461
0.8492336,0.79365474,0.9450000000000001,0.7538104,0.8378372
0.14633909,0.09529928,0.17250000000000001,0.1515623,0.10343221
0.07829987,0.12368082,0.195,0.09053248,0.091172345
0.44228017,0.7290187,0.365,0.45116636,0.76281965
0.108027995,0.118489556,0.2025,0.09671275,0.07667387
0.029676633,0.29499525,0.2575,0.07124857,0.31265473
0.06809071,0.035529733,0.195,0.08392101,0.04695736
0.17075785,0.26649657,0.2,0.16636047,0.2085605
0.11530039,0.15135148,0.1375,0.1245712,0.14584607
0.07182071,0.073438935,0.0625,0.058229726,0.07951524
0.038774215,0.013458319,0.065,0.04924664,0.018433407
0.07147694,0.06753074,0.0825,0.0749618,0.06330377
0.0505441,0.034001447,0.0075,0.0483912,0.031092003
0.032696035,0.0336653,0.0675,0.046251416,0.043787383
0.10519976,0.07157872,0.1175,0.11944507,0.08001452
0.07142395,0.075861655,0.04,0.06882416,0.079700105
0.0074528926,0.0075426325,0.0,0.016552208,0.008115552
0.0789994,0.115416676,0.060000000000000005,0.08979519,0.10877123
0.017833438,0.0036688074,0.0425,0.03444986,0.0053655505
0.18626903,0.1621612,0.21000000000000002,0.17865492,0.17044082
0.25863218,0.33257478,0.41,0.30672005,0.3289284
0.11510506,0.15124458,0.1175,0.115467444,0.14525636
0.03474188,0.03912358,0.035,0.046915397,0.032369226
0.3995805,0.32609764,0.65,0.52160275,0.4161104
0.25699553,0.08763984,0.165,0.23139536,0.13366625
0.022561647,0.012694702,0.02,0.039516672,0.019075245
0.16241956,0.3048855,0.17250000000000001,0.12936112,0.3487854
0.05939285,0.009537093,0.07250000000000001,0.04022883,0.012175433
0.051059183,0.033877775,0.09,0.04989451,0.036121815
0.24267969,0.09093642,0.2975,0.1409506,0.10769461
0.02636863,0.015704438,0.0175,0.037973665,0.018873319
0.7962243,0.7092233,0.8375,0.6666755,0.6983361
0.1216203,0.12778872,0.14,0.114922866,0.13151345
0.16955344,0.1897586,0.075,0.14393504,0.21290594
0.007976085,0.003910348,0.0,0.016881417,0.0041316897
0.040318534,0.021067686,0.0225,0.04687747,0.029430896
0.08525206,0.07524022,0.2075,0.08078177,0.096397705
0.033351775,0.03237585,0.0325,0.047332607,0.025828227
0.44397083,0.35709962,0.285,0.42357314,0.4311351
0.1290319,0.17925209,0.06,0.12627941,0.17697145
0.0093639605,0.021627031,0.0,0.019677047,0.022988535
0.0073074913,0.009763755,0.0,0.016546082,0.010881588
0.015520376,0.006923504,0.0175,0.024014464,0.008852698
0.72638965,0.71578807,0.9525,0.7292805,0.76625454
0.084712625,0.06968664,0.1075,0.0986045,0.08636227
0.02077675,0.005183585,0.03,0.032217324,0.006464325
0.015339275,0.0069323406,0.01,0.024323503,0.008162044
0.112536184,0.14553475,0.07,0.14439514,0.15070741
0.05858619,0.065325685,0.015000000000000001,0.06471281,0.051377304
0.007491211,0.009628624,0.0,0.017463742,0.010523237
0.020266576,0.0230693,0.035,0.037546553,0.028259061
0.023112992,0.02133742,0.005,0.030755557,0.02639594
0.015784686,0.010630861,0.06,0.03018102,0.011434376
0.08641801,0.038042955,0.12,0.06863247,0.04815446
0.038049728,0.02757962,0.01,0.042118847,0.027356021
0.067247674,0.056738324,0.0125,0.070775494,0.06564382
0.080807336,0.09212731,0.25749999999999995,0.12751673,0.0961685
0.030584063,0.027606294,0.025,0.04176264,0.030182995
0.04545887,0.061713226,0.0775,0.06910838,0.044813193
0.07087158,0.03437095,0.2125,0.07112317,0.031042144
0.019245116,0.0196964,0.01,0.032225274,0.021291867
0.034836516,0.02835054,0.024999999999999998,0.040863052,0.025001839
0.008040868,0.004469998,0.0,0.017059019,0.0048652366
0.067976244,0.07150217,0.0825,0.07178606,0.077474445
0.04595143,0.027170353,0.015,0.04657926,0.022888094
0.14045586,0.10259157,0.135,0.15957068,0.08329822
0.04862311,0.07337103,0.01,0.051083043,0.07403226
0.018219946,0.029901624,0.0,0.040699616,0.038467236
0.008874858,0.0081224665,0.0,0.019130055,0.010340393
0.029489804,0.0053216964,0.05,0.048351847,0.010598913
0.060677357,0.07585091,0.1325,0.08214882,0.06899671
0.008710173,0.0020691082,0.0025,0.019374195,0.003015764
0.0072364802,0.007591866,0.0,0.016596029,0.0127802715
0.0244445,0.004422173,0.005,0.03370928,0.004468471
0.32319558,0.23072392,0.2975,0.384697,0.23529062
0.05106251,0.05004938,0.0,0.048380017,0.043197043
0.010046107,0.016849905,0.0,0.01951081,0.014930844
0.06232884,0.015968755,0.235,0.106376365,0.022758774
0.037001014,0.030039415,0.0075,0.04163302,0.027828187
0.039817527,0.056934446,0.005,0.05170363,0.058131598
0.1510191,0.11578038,0.2275,0.15912315,0.13358432
0.3387605,0.4525221,0.44000000000000006,0.3186047,0.48171553
0.02380722,0.019378342,0.0,0.032015227,0.017132238
0.08812763,0.12550867,0.07250000000000001,0.097071335,0.1308897
0.008252055,0.012213498,0.0,0.017640594,0.009413555
0.014791714,0.0058557168,0.0075,0.025135297,0.005043663
0.047152415,0.06697548,0.0075,0.047858093,0.055416547
0.11818177,0.14482324,0.075,0.121012725,0.12097446
0.014088236,0.0075747,0.0325,0.028297508,0.008171834
0.056800865,0.075868115,0.057499999999999996,0.07164045,0.07149729
0.057047985,0.05400929,0.07,0.085138366,0.05479993
0.07248906,0.02050548,0.12000000000000001,0.05407069,0.020095095
0.024478868,0.04630182,0.037500000000000006,0.04017672,0.04226415
0.049686592,0.08360127,0.03,0.051811807,0.07825755
0.012760963,0.0010708049,0.0,0.022696935,0.0014459267
0.0076619377,0.004112251,0.0,0.016549207,0.004031934
0.008416569,0.003099911,0.0,0.01708822,0.003831558
0.010685385,0.0023735613,0.0,0.021999877,0.0033828393
0.018619252,0.027683206,0.005,0.033068392,0.02799692
0.020308606,0.008534566,0.0175,0.031639565,0.011807069
0.12775353,0.23084886,0.2125,0.1428954,0.27665114
0.115429305,0.27273887,0.135,0.13381454,0.25894344
0.09935658,0.069451794,0.1825,0.12623864,0.07899467
0.029163595,0.02015721,0.01,0.04354331,0.018019669
0.05734787,0.01960165,0.060000000000000005,0.06302059,0.036681533
0.33544704,0.5255808,0.2775,0.25931346,0.6565695
0.105645,0.07158622,0.0625,0.098353535,0.10854825
0.06255048,0.063352644,0.0275,0.065344796,0.05600772
0.22575429,0.10533398,0.1275,0.22366607,0.11424793
0.07162013,0.058554575,0.024999999999999998,0.08609107,0.05862391
0.0076446207,0.0026687756,0.0,0.016525172,0.002888471
0.031351198,0.018048406,0.0275,0.04003805,0.017727919
0.048166748,0.044675484,0.0325,0.059889473,0.050785825
0.015455165,0.028781407,0.015,0.027741637,0.033346772
0.2930409,0.17833517,0.275,0.35950044,0.1547433
0.007832993,0.0035069585,0.0,0.016652469,0.004075773
0.0839407,0.064986125,0.1225,0.084726125,0.08344656
0.06155852,0.045917325,0.055,0.077063724,0.050970815
0.09860681,0.05538839,0.14,0.11004613,0.05833345
0.018881386,0.013200387,0.0025,0.031965096,0.017274246
0.073531,0.042852,0.05,0.070336245,0.04382029
0.13591662,0.029513128,0.2575,0.21949603,0.032319352
0.03954933,0.038671613,0.037500000000000006,0.051267542,0.04507879
0.026776884,0.016148381,0.005,0.041856177,0.020336151
0.008340315,0.01803907,0.0,0.018550199,0.014425777
0.0114834225,0.015478656,0.0,0.019474655,0.016162455
0.037567437,0.026368752,0.005,0.038862724,0.031868048
0.13634567,0.09755422,0.0725,0.12494269,0.08692945
0.3438445,0.42862117,0.5599999999999999,0.4170664,0.22435336
0.0096502835,0.0044792145,0.0,0.020040352,0.0054616258
0.14049603,0.23235026,0.195,0.13973126,0.24425647
0.01005575,0.0061550066,0.0,0.017939338,0.0064677894
0.059383623,0.08521001,0.04000000000000001,0.056803904,0.053777583
0.009043764,0.0024994388,0.030000000000000002,0.020498956,0.0032536834
0.057124116,0.09671928,0.025,0.07120408,0.08553614
0.036780562,0.021636382,0.045,0.039939616,0.022735462
0.026991151,0.052022293,0.0025,0.03906464,0.04314842
0.020718623,0.039423533,0.0275,0.03210517,0.042185523
0.041657727,0.04397563,0.0175,0.046854153,0.040075608
0.054191183,0.10835502,0.01,0.05540415,0.09780617
0.044836633,0.04698664,0.0325,0.055252712,0.04951193
0.032622837,0.015227139,0.0,0.03447999,0.014781199
0.04504701,0.046225324,0.045,0.058536142,0.04490439
0.04054098,0.010383107,0.07,0.0454375,0.014702119
0.3028771,0.34317186,0.2225,0.28177255,0.33328682
0.20468085,0.37290347,0.2425,0.20291755,0.35176128
0.11525184,0.09974834,0.0375,0.13593361,0.09834895
0.08393271,0.13578245,0.035,0.090740316,0.14713952
0.039290816,0.018234484,0.125,0.048928007,0.015178435
0.021458646,0.031453468,0.0525,0.03624349,0.037802897
0.05416599,0.043234393,0.01,0.055723563,0.046047494
0.009248825,0.012630254,0.005,0.019852588,0.016563527
0.05894572,0.038620315,0.065,0.06826976,0.044228196
0.008656288,0.02107533,0.0,0.01873612,0.020443186
0.007770511,0.0038701445,0.0,0.017020997,0.0041983128
0.010513016,0.040189356,0.0,0.0198839,0.03723652
0.03460494,0.006684996,0.0175,0.039657988,0.008813307
0.030005265,0.013361052,0.005,0.052635856,0.01962006
0.06351182,0.05821853,0.1275,0.07344293,0.049505197
0.24584721,0.15944567,0.3275,0.33889064,0.2065168
0.013223367,0.03896098,0.0,0.02154766,0.034498625
0.03880496,0.022114478,0.0925,0.043903474,0.022397876
0.013099299,0.01978185,0.0175,0.027269412,0.021979041
0.007920264,0.0058915243,0.0,0.01712899,0.0067650676
0.015214441,0.029164664,0.0175,0.026844645,0.034541517
0.0075990655,0.0044844,0.0,0.016854221,0.0045057386
0.064700045,0.051224343,0.025,0.075874485,0.051321164
0.015679963,0.0075410157,0.0025,0.021713164,0.00929492
0.021463752,0.00969097,0.027500000000000004,0.03060266,0.0122336
0.16822757,0.29004827,0.375,0.17901112,0.28082174
0.0076654716,0.005046807,0.0,0.016775357,0.0048177093
0.12597826,0.1292324,0.0675,0.1521208,0.12816963
0.07300314,0.09281083,0.32999999999999996,0.10409176,0.07231446
0.09290865,0.16918774,0.0775,0.09259395,0.16868481
0.037067857,0.03909333,0.015,0.047915727,0.034435965
0.021395935,0.020851113,0.06,0.031271618,0.02277273
0.18417071,0.10386202,0.355,0.18528992,0.09348923
0.047757078,0.014312714,0.05500000000000001,0.060820114,0.013334453
0.05632807,0.024899319,0.0275,0.06441511,0.033110395
0.044401836,0.06679039,0.0925,0.046916634,0.07642878
0.06778993,0.014333427,0.0125,0.0670964,0.013012826
0.06592594,0.03220407,0.052500000000000005,0.09552307,0.053879164
0.21648595,0.32758737,0.215,0.20529366,0.31911337
0.053537402,0.037482902,0.08000000000000002,0.057919964,0.05278583
0.04707872,0.032066613,0.0475,0.05616459,0.050152592
0.02090779,0.011072658,0.0075,0.03396408,0.018714145
0.10825087,0.08294457,0.1125,0.10488701,0.087257855
0.08597345,0.09075643,0.0175,0.0794466,0.0808014
0.07591057,0.11755161,0.17,0.10654263,0.09248404
0.011617167,0.014881164,0.0,0.02082878,0.016337834
0.012294497,0.021663897,0.0,0.023779519,0.017435536
0.007333262,0.0082413405,0.0,0.016801547,0.009094931
0.11347452,0.16915287,0.06,0.12005292,0.21522233
0.073932655,0.09321399,0.05,0.08385425,0.06889903
0.018260665,0.014455527,0.0025,0.025131885,0.01668559
0.013650977,0.0019376948,0.0175,0.02197744,0.0055952147
0.030833438,0.018085144,0.08,0.03891056,0.017178573
0.12406893,0.1209208,0.2375,0.15135561,0.089371644
0.017103154,0.046933115,0.0025,0.024172895,0.050444543
0.2187053,0.37813938,0.3725,0.35595316,0.5545727
0.12874098,0.07178173,0.19,0.12340516,0.055670194
0.13691583,0.123365134,0.225,0.13259852,0.10446042
0.12226504,0.16163936,0.15,0.13043895,0.18219954
0.011565542,0.012179837,0.0,0.019429006,0.017161146
0.059984434,0.07919785,0.025,0.05827681,0.059917487
0.49176008,0.840088,0.19,0.5349521,0.7859701
0.101721704,0.14997321,0.11,0.110274814,0.14271042
0.008284217,0.017411433,0.0,0.018264882,0.014582388
0.06977311,0.03855955,0.0625,0.077812046,0.044019997
0.07835926,0.05080726,0.045,0.087271705,0.044487223
0.028218148,0.028102927,0.01,0.03753023,0.027390644
0.06549235,0.042046867,0.022500000000000003,0.0682461,0.060041264
0.0074823485,0.0047422573,0.0,0.016977452,0.00442221
0.122934535,0.092716314,0.16,0.12225174,0.07011147
0.095849395,0.094593585,0.0375,0.11959021,0.09402618
0.059735704,0.029200383,0.1575,0.05345753,0.036366202
0.015032761,0.01797764,0.0025,0.023058608,0.0191641
0.014295232,0.008945599,0.0,0.02330875,0.00898242
0.064694166,0.0803322,0.035,0.06019709,0.08762494
0.05689285,0.025837556,0.08250000000000002,0.08386219,0.029735394
0.10161226,0.14933744,0.1,0.1244615,0.15486258
0.44058323,0.4915846,0.32999999999999996,0.38994682,0.563928
0.027459797,0.045019746,0.0075,0.048039883,0.06424225
0.02750234,0.008686736,0.02,0.036954835,0.009608388
0.12702526,0.104569785,0.19499999999999998,0.13614306,0.11042743
0.016751533,0.02619148,0.027500000000000004,0.026485842,0.024895564
0.01696826,0.0022289827,0.01,0.030121177,0.002985686
0.110283025,0.21326365,0.1825,0.1272316,0.19255775
0.015684389,0.0009097159,0.0025,0.026399424,0.0013667122
0.099858224,0.05527457,0.1875,0.13151513,0.10611135
0.34505543,0.2500856,0.3825,0.3272558,0.22198007
0.060157835,0.04274013,0.0775,0.08425996,0.030798025
0.05555585,0.079967774,0.0575,0.07204247,0.10866518
0.081004284,0.051687554,0.085,0.08225916,0.079327144
0.13881502,0.1682274,0.1,0.15138556,0.17156422
0.01083619,0.041884646,0.0,0.019742846,0.045913644
0.049802274,0.037189618,0.037500000000000006,0.047191247,0.051437035
0.096668564,0.07646294,0.030000000000000002,0.09282257,0.10662979
0.15402266,0.102105916,0.17500000000000002,0.19875656,0.11988132
0.054644294,0.021266729,0.07499999999999998,0.056094132,0.03778179
0.026865307,0.024990007,0.0275,0.040278558,0.02570346
0.023315284,0.0148022175,0.0075,0.0312841,0.016878597
0.029740218,0.020821176,0.037500000000000006,0.038681284,0.019818105
0.14144036,0.1170819,0.095,0.1504988,0.09505645
0.06319117,0.050400853,0.04,0.059771024,0.07480297
0.007994223,0.0031381547,0.0,0.016918525,0.003773898
0.026739651,0.020741217,0.0025,0.03265346,0.023994736
0.05896738,0.065506004,0.0475,0.058324862,0.06654067
0.007850518,0.005067624,0.0,0.01728407,0.0055836886
0.0075868466,0.0043021888,0.0,0.016942564,0.0045024157
0.03701976,0.023854055,0.0125,0.05618237,0.026515067
0.119871534,0.055357218,0.21,0.13014807,0.060270004
0.04307905,0.021553718,0.005,0.049349897,0.019599013
0.053030044,0.12962353,0.19999999999999998,0.058778495,0.12785363
0.016842801,0.020692997,0.017499999999999998,0.023852408,0.021939151
0.04093719,0.02156341,0.060000000000000005,0.061553042,0.022601612
0.0549811,0.08096211,0.1025,0.056584693,0.067883216
0.07594234,0.04719186,0.065,0.083513245,0.051112287
0.073028915,0.11760889,0.075,0.0845995,0.08712895
0.04221944,0.050217606,0.030000000000000002,0.049567048,0.04893882
0.02924289,0.012097642,0.0125,0.031937413,0.01316645
0.012986295,0.0060420036,0.01,0.023822986,0.014825039
0.07947606,0.030070372,0.16749999999999998,0.078641,0.05764748
0.121782996,0.055792987,0.14500000000000002,0.12470785,0.065506965
0.045337684,0.0542185,0.0325,0.053507037,0.043121375
0.017177999,0.01441402,0.0325,0.026576642,0.0125083625
0.0149367945,0.030145422,0.0075,0.024208533,0.033371665
0.007933357,0.0037147775,0.0,0.017095752,0.0042843223
0.03960948,0.026525885,0.022500000000000003,0.048922025,0.02908741
0.014174607,0.013550967,0.0075,0.022466267,0.012980446
0.007713986,0.006962791,0.0,0.016812557,0.007755488
0.025773216,0.010894112,0.019999999999999997,0.037538577,0.017034143
0.07709625,0.112473115,0.05500000000000001,0.08868331,0.07755083
0.05755108,0.033959165,0.052500000000000005,0.06120485,0.041261718
0.025217867,0.018638216,0.07250000000000001,0.03608931,0.021380708
0.1117018,0.07834825,0.33,0.1414623,0.08602658
0.022374012,0.01658827,0.0,0.03131824,0.0243719
0.06722435,0.046716146,0.052500000000000005,0.06918668,0.04723067
0.03592564,0.039636582,0.042499999999999996,0.045550615,0.03031551
0.029362615,0.02573736,0.0075,0.04413502,0.026917294
0.0777439,0.074681446,0.07,0.08417572,0.06978698
0.07727808,0.047097035,0.0325,0.07872452,0.056659788
0.025553448,0.01706633,0.0825,0.0353081,0.018819578
0.035973668,0.012685999,0.035,0.04640084,0.02320142
0.047985353,0.073065974,0.095,0.072163425,0.07897184
0.3763701,0.7456379,0.37,0.364954,0.7318543
0.051840678,0.0649161,0.015000000000000001,0.054571167,0.069665544
0.022187287,0.0059770867,0.0025,0.031383283,0.0053943545
0.20241655,0.22674206,0.275,0.18484601,0.20178124
0.03612639,0.033011608,0.0275,0.044184417,0.027856387
0.022786492,0.013814449,0.005,0.033889066,0.017243594
0.016205195,0.009847857,0.0,0.025328929,0.010709241
0.016658457,0.008994162,0.0,0.035861056,0.008113995
0.0478148,0.01227773,0.0825,0.04123642,0.020379111
0.017899167,0.0035984889,0.0,0.030511372,0.004099153
0.011705027,0.0019317865,0.0,0.022988867,0.0024061725
0.070542075,0.07078816,0.0075,0.07126598,0.06205318
0.054797277,0.040921897,0.02,0.059481673,0.031021439
0.07981698,0.062856086,0.035,0.09098855,0.05842843
0.008740446,0.019105926,0.0,0.023907235,0.0143558085
0.0077600465,0.0039635226,0.0,0.017146556,0.003873989
0.08548792,0.03922157,0.05500000000000001,0.077789366,0.03755793
